class,comment_text
0,"I am sitting here in the middle of the night after looking in on my sleeping son and wondering if the air raid sirens will go off any time now, knowing full well that there is no place to run and we are toast on Oahu.   If we keep provoking Russia in Syria, it will take just one miscalculation to set WW III in motion.  Sure, I am horrified about what happened to those kid and folks in Syria, but assuming we are the ones to always clean it up could result in a world conflagration that will make that look insignificant.  Trump is gambling with all our lives that the Russians are not madmen, but the nuclear clock is ticking very close to midnight.
"
0,"Trump is an unhappy man. His candidate in the Alabama election lost, now its Price,and awhile back it was Sessions.  He should use his favorite word """"  You're Fired """".
"
0,"They have something in common...Trump has a screw you attitude towards foreigners and Junior has a screw you attitude towards Canadian taxpayers....especially English Canadians.
"
0,"""""Trump could read word for word the statement that you could write out and you would still never accept it. And That is a fact""""  No Paul, that is an opinion. You need to learn the difference.
"
0,"I respect  McConnell for this, and also  President Donald Trump.    Vote, and put the Senators  and  House on Record.   They voted in 2015 to repeal,  knowing  Obama would VETO.   Now  see if they voted  their convictions in 2015,  and still vote same with a president who will sign the bill.    Constituents  in each state can review their Senators,  and  Representatives,  and learn  who they represent.   Constituents,  or  the political party  demands????? Time to  fish, or cut bait.
"
0,"That's funny, I do not remember Trudeau playing the racist card in his campaign like Harper and Trump.  BTW I did not support the Liberal party either.  As a fan of cycling, does your bike have 3 wheels?
"
0,"Well to be fair and in defense of Sullivan (yeah, yeah, I know and I already feel like taking a shower) but he doesn't really have much choice in the matter as a freshman Senator. First of all, anyone with any sense is going to seek re-election if only because he believes he can do a good job of it, ie. not completely bereft of self-confidence.  So he's going to take his licks from the Republican leadership and his constituents in trying to find a balance that will result in re-election.  We've already seen what happens when Sen. Heller, who is more established in DC and his home state, bucks the party.  But we haven't yet seen what repercussions result from taking as few positions as possible or the direct results from any of those few. Or to use modern tweetology, """"Sen. Sullivan is VERY weak and beleaguered with trying to serve two (maybe three?) masters."""" On a related note. I wonder how things would have turned out after sharing Trump's threat if he had voted no or abstained...
"
1,"fixing a skating rink is not the same as being  a president. what a ludicrous analogy.  trumpy has demonstrated by rhetoric, action, integrity and intelligence that he is truly unfit to be president of the us.  he is a scam artist - he stiffed many of the small contractors working for him and drained all the money from his failed casinos and left others holding the bag.  his university preyed on innocent Americans.  that is how he made his money, but cheating others.  guess you like a cheating and liar for a president.  and one who is bigoted.  people have a tendency to like people who are like them.
"
0,"Trump has attorney rejects working for him.  But forget travel bans. Real immigration reform is needed. Stop the trash form coming.
"
0,". . . .Anti-Trump, Pro-Trump, Republican, Democrat, Libertarian.  Thoughts and concerns over either end result or the steps that would lead to such an end result  has crossed EVERYONE's mind, in one way or the other, and often.  POTUS is making us wonder whether our country, and indeed the world, can survive his being seated in the Oval Office.  And there is good reason to wonder that, and  good and actual reason for concern.  Think about that.  That's where this guy has taken us.  How did we get here?  How did we allow it to get to this point?  If we survive, we have to do better.  But, for now, we have to ensure survival.  I look to Congress to do what is necessary to ensure it, and take the steps necessary  to remove the substantial risk.   I look to the GOP to  put country first, break the logjam, and proceed to removal of Trump from office.  Before he uses the power of POTUS to destroy us all.
"
