class,comment_text
1,"Well, Rivers, let's take a looks at the connections here.  The horrors of Auschwitz were perpetrated by a powerful nation (Germany) against a minority people (Jews). The proper echo of that basic pattern (tyranny of the majority against a minority) in modern US politics is the Trump administration determination to remove/prevent entrance to specified ethnic/religious minorities.  But this moron appears to want to associate his group (white America?) with the persecuted minority, implying that the powerful nations perpetrating the atrocity is Islam? Mexico?  It's not just offensive to use images of sacred memories for political purposes, the message itself if inverted, perverted, profoundly anti-intellectual.  How do men like this get elected to the US congress...should the world tremble?
"
0,"Gee, the media is so worried about violence because of a funny little video. Seems to me that for years we have been exposed to violence on a daily basis far worse than anything Trump has done cause it has for years been jammed down our throats. The table has turned and they can't handle it cause presidents in the past just gave a blank stare and had no backbone to comment. I hope Trump continues to expose their hypocrisy.
"
1,"Hey bug juice, I suppose you supported tRump when he claim that while true American heroes were on the front line in Vietnam forfeiting their lives, tRump was calling his bedroom his Vietnam.  Must make you really proud to goose-step with that moron.
"
1,"Now are times to laugh at our neighbors that elected Donald Trump as POTUS. If I ever stop one day laughing at the ridiculness of this, I may find time to laugh at Canadians for displaying too many front pages with Tiger Woods in our media. I hope you are not in a hurry for this to happen.
"
0,"Maybe, just maybe, the reason that Trump acts this way towards Putin is that he knows that Putin has the """"Pee Pee tape"""" and has been told that he'll use it if Trump gets out of line?  That's how the KGB/FSB works, you know.
"
0,"Ward: I would suggest that the election of someone like Donald Trump to be President is the epitome of the dysfunction of our political system.  regards, Gary Crum
"
0,"Yes Trudeau has broken all his other promises but lets blame Trump.
"
1,"Trump's racist, misogynist, xenophobic ideas about health care are racist, misogynist, xenophobic.  The only way you could support such racist, misogynist, xenophobia is if you are a racist, misogynist, xenophobic.
"
0,"""""Fundamental Transformation"""". It was Barry's goal, remember? It was also what got Trump elected.
"
0,"I want to reassure the GOP that trump's behavior has absolutely no affect on anyone's voting decisions.  You have nothing to worry about.
"
0,"I have a religion-based objection to Trump being President. It's quite sincere. He must now resign to protect my religious liberty.
"
0,"Trump ban of travels is just a test, and taste of the main course to come.  The main course is the deportation of some 13 million undocumented immigrants back to Mexico and central America. He will, yes, sign an Executive Order on TV ordering all business to hand them over or face criminal charge. He will corral them up like cattle, give everyone a stamp on the head and march 13 million of them across the border. All who oppose will be fired.  He is, of course, only protecting America. Trump is always doing the right thing. 'It's going to be great.'
"
0,"Your comment points out a reality that was often missed and a quality you would hope for in a President, the ability to multi-task.  The Trumpster is a master, he could trash talk Hilliary, talk about the issues, defend himself against the trash from Hilliary and most of the media and still have time to tweet something to make liberals foam at the mouth.  Hilliary took a week off for each debate to prepare (memorize one liners) and the rest of the time lying about her email thingy. One the issues, 'yes, what Obama did'  Maybe she can watch and learn and be ready in 2020. Then she can make history by being the most flawed 3 time loser in presidential election history.
"
