comment_text,class
"""
Some ideas from me. I will be potentialy out of internet contact in a few weeks so may not be much help.
Have it as another tab on the tabs already on GA pages
Specifically go out to recruit people, either dropping personal notes at talk pages, wikiprojects and the signpost (maybe even a watchlist header if you can swing it)
Advertise it as purely to get inexperienced editors reviewing. Make it clear that there will be help right the way through the process and they can't really make too much of a mess.
See if you can get some regulars who are willing to have their articles reviewed by these new reviewers. That should help alleviate any biting issues. The bonus for the regulars is that they will get there articles reviewed faster.
I would not treat this as a way to clear the backlog, but to get those reviewers who have considered reviewing, but were a little unsure whether they could. This has the added bonus of increaing reviewer numbers (and so reducing the backlog) and making sure the new reviewers devlelop good habits from the start.
End of ramble.  (talk) """,0
"""
 Nevertheless, it is still an offensive term, and repeatedly doing so (even without warning) is worthy of a block. By the way, that diff came after you blocked me!  Holla at me!  """,0
"Love & Rockets
Hey I was wondering why you refer to the Love and Rockets trade paperbacks as albums?",0
That page needed to go away. Good riddance.  [Talk],0
"""

 2009 Turkish flash floods 

Hi! Could you help me improve the Wikinews article of the flood? Thanks!  ☎ """,0
"""
If you're going to cite the Newsweek piece primarily, how about including """"Little lady, if you think you have our respect, you don't. You have to earn it."""" which speaks very clearly to support Palin's contention that she didn't feel he had his support?   """,0
"""

 Plagiarism 

I deleted the page which you created for Indian """"remakes"""". Such trivial lists are not appropriate on Wikipedia. Wikipedia is an encyclopedia. If you want to start a new discussion, you are welcome to do so. Thank you,  • Talk2me """,0
"and the investigation is right that they are from my IP provider in Hungary but they blocked me too,",0
Thanks Tony. I agree with you. I have no intention of reducing Buddhism to pure psychology and psychotherapy. I was just concerned about the 'Focus'of the article. with metta,0
You need to say sorry to all the fellow Wikipedians you offended! 207.62.246.166,0
"There is already the article Religious views on masturbation, you might ponder that Wikipedia is not all that one-sided. It's just that in health matters apply WP:RSMED and WP:MEDASSESS, not religious or popular opinion. We don't pander to popular opinion, we follow the medical consensus and the scientific consensus in psychology. Unless you have mainstream academic sources showing that MDs and psychologists don't consensually agree that masturbation is a healthy and normal habit, you are not entitled to modify the article according to your musings. Nobody denied that people feel shame about masturbating, but medically and psychologically seen masturbation is healthy and perfectly normal. It's just not something one does in public or brags about. You might ponder that not only sex therapists (which you more or less called them perverts) agree on this, but MDs in general and psychologists in general (although consensus isn't unanimity, so there may be some fringe MDs and psychologists who hold weird views about masturbation). E.g. I have searched the whole DSM-IV-TR for the keyword masturbation and nowhere is it considered a disease. It is considered problematic only when done in public, overtly or when it leads to other health problems, such as encopresis (when produced by anal masturbation). It is also mentioned in connection with the Chinese superstitious belief that loss of semen produces the shenkui syndrome.",0
