comment_text,class
"JAT's Belgrade-Vancouver flights in 1985 were a test run for a regular line, to be established depending on how well those first 6 return flights sell (they sold below expectations). If JAT flew there with its own metal, it is a legitimate destination.50.98.16.139",0
"""

Like I said Makedonij, it should be no suprise that so many Greeks and Bulgarians are obsessed with Macedonia related issues... after all Greek secret services were caught trying to change WP policy, I wouldn't be surprised if Leveol is just another paid """"agent"""". After all, isn't it strange that a non-administrator is on WP 24/7 like its the only thing he has to live for?   """,0
"I don't think we should say Yammy's the strongest yet. There's probably a catch to him being number 0; it wouldn't make since for Aizen to leave his strongest Espada in Hueco Mundo. We can't, however, assume that Yammy's lying about the rankings; it's obviously an important plot point that Kubo wanted to establish this chapter. 207.80.142.5",0
"Sorry, the above was me.  I have no idea how I got logged out.",0
"Hi, will the logo that I upload work? -",0
"Split in Club Added=

Added the split in the club when at Anfield.  Will get back to fine tune.",0
"I agree with User 203.184.138.132 .  It is indisputable fact that Hong Kong is a city territory that simply belongs to the parent country of the People's Republic of China (PRC), commonly known  is as simply China.  Hong Kong, a former colony of Great Britain, has never been a country, is not currently a country, and never will be a country.  It is currently a territory officially belonging to China and referred to officially as a Special Administrative Region of the  People's Republic of China (PRC).  So the city of Hong Kong should be listed under it's parent country of  China. That is undeniable, indisputable fact, just go Google this if anyone has any doubts. Anyone trying to say Hong Kong is a country is simply pushing POV at the highest levels and corrupting fact.  This can't be allowed on Wikipedia, otherwise the information here would be false and unreliable.  114.229.248.214",0
"""

Columbus did not understand the Carib language
So I added a  to the statement """"While Columbus was there, three young Carib slaves that had been castrated, fled to him and sought shelter, claiming they were soon to be eaten.""""""",0
"Eh, I don't think Masked Rider Den-O is better than Kamen Rider Den-O. If we were to translate every japanese title to english, then some titles would be very awkward. Like say Utawarerumono, try translating that and making it sound good. Or even Yu-Gi-Oh, an anime that most people know of. You could translate that to Game King, but it doesn't really work that way. Also, all the previous Kamen Riders have been named Kamen Rider. Just my thoughts.",0
"""

JDF- it has harmed Wessely's standing further within the ME community ie that group of patients he claims to have """"helped"""". Your dismissal of one study is also very poor science given the weight of other evidence on gulf war syndrome- I note you make no reference to hooper's work. Perhaps you should consider that the reason Wessely is so criticised is that he is so desperately wrong. I think the personal attack is well justified as you are acting in such a bigoted way and claiming neutrality as your modus operandi. This is the foulest form of """"science"""". Go read Chomsky.""",0
"""

 Thank You Again  

  The Modest Barnstar For wasting time and energy in correcting all the copyright violations in Wikipedia.  Get a life!     """,0
Synth removed correctly.,0
"I am now going to block you again for your little effort at Ezra Pound.  | Blarneyman 12:40, Apr 15, 2005 (UTC)",0
"NLP 

Sorry, what was the reason for closing that debate?  It's hardly even started.  Can we keep it open for a week at least?  The proliferation of this nonsense is a serious issue for the project, at least we should be discussing it.",0
