comment_text,class
"""

jftr, what the above refers to

Former MPs do have working links in Parliament. If you weren't so eager to smash things rather than fix them, you would have noticed that. And you couldn't even be bothered to let me know there might be a problem. I hope our paths never cross again but I suppose I'll have to watch your contributions in future to make sure you aren't deleting everything I do. What a waste of time. Oh yeah - I'll assume you were smashing in good faith. As if. Thanks for ruining my (formerly) good mood, as I was enjoying making some useful contributions to Wikipedia articles.   
Welcome to Wikipedia. Now, a recap. With this edit you added a link to the current MPs list, for Carter. Problem was it was for David Carter, not John Carter so I removed it. I went to replace it with one for John Carter, but there is none, so I couldn't. You then added another link, but like the first one it too went to the wrong person, this time, Cam Calder. I removed it with the edit summary """"Cannot replace it because Carter is no longer an mp"""". You have responded by inserting a brand new link to Former MPs. I was unaware Carter has been added to that list, but that is beside the point because I was removing links to current MPs. If you intend to edit Wikipedia for a while I suggest you don't shout in your edit summaries as you did with """"Former MPs DO HAVE WORKING LINKS. Wikipedians fix links rather than delete them"""",  and you address the actual issue and don't jump to conclusions.   
Not true! The actual issue was that you deleted ALL the links I added for him. That is the recap. The two other links worked fine, but you deleted them as well in your hurry to smash everything someone else did. In other words, you are the one who jumped to conclusions. Now you're trying to claim you only deleted the one that was a problem. Even your edit summary is wrong. The man's resignation was presented the same day I was adding the links, unknown to me, so it seems the Parliament link was being moved from current to former which caused pointer problems when I clicked on it. Things happen. It only needed to be fixed. I would have thought an Admin would be capable of figuring that out. Nor could you figure out how to leave a message on my Talk page so I could figure it out. You just couldn't wait to smash everything. I only came back to the article because I was going through the non-Cabinet people on the list. Did you fix that list, once you realized this was a former MP? No, you did not. That would have been """"work"""", requiring """"thought"""" and """"effort"""". Same as you mis-corrected the hat note on the other John Carter MP. Based on your arrogance, I thought it likely you were an Admin. What a surprise, I was right. And Jimbo wonders why the numbers of actual contributors are going straight downhill. I have NO intention of continuing to contribute to Wikipedia because you obviously would prefer to do everything yourself. You're not at all welcoming, helpful, polite, assuming good faith, or anything else I was led to believe is part of the Wikipedia ethos. So I leave you to it. You didn't even have the grace to apologize for deleting the other links, you just tried to blame me in this audit trail. Go lecture someone else, because I'm out of here, and you can be sure I won't be encouraging anyone else to participate in what could have been a good project. Your attitude is horrendous, and I'm sure I'm not the first one you've chased out of here. Well, keep it up and you'll soon have the whole thing to yourself. Enjoy. Go brag to your friends that you got rid of another contributor. I'm sure you're very proud of yourself.   """,0
"Nice job, taking this to the public. As I stated clearly, let the war begin . . . and if you think this is just cyberspace, think again.",0
"No, I'm not from the ATKV. I discovered your draft after I was unable to find an ATKV link for a different article I was working on.
 It looks like you made a few changes and IMHO, it's already a good article.
 Yes, the history of Afrikaans is well documented on the Afrikaans page. But many readers will not be aware of it. I think it will provide some context to mention how rapidly the language was changing when the ATKV was founded.",0
"You're at it again, Epeefleche, with your continual deletions here.",0
purevolume is used as a source throughout this site. Given the volume of views and fans its obvious that is real and regularly updated.,0
"""

 Thank you 

  Milhist Coordinator electionsThank you very much for your support in the recent Military history Wikiproject elections. I went into it expecting to just keep my seat and was astonished to end up with the lead role. I anticipate a rather busy six months )  talk 
Haut-Koeningsbourg castle, Alsace.""",0
}} {{GA nominee||nominator= |page=1|subtopic=Sports and recreation|status=|note=,0
"DrPrinceton

https://en.wikipedia.org/wiki/8_prime_spirals

https://en.wikipedia.org/wiki/Helixq

https://en.wikipedia.org/wiki/Dr_sol_adoni

My opinion on these pages is uneducated mods deleted them for invalid reasons with NO DEBATE, a pure Draconian nazi mod behavior.

The 8 Prime Spirals article is a BIG DEAL in math since it puts forth amazing information about a 1995 math theory now being used in real life computer programs to outperform all the prime algorithms wiki has pages on.

So in the world of primality IT IS A BIG DEAL.

To summarize the gross lies of wiki mods, they think a cite to a valid primality test open to debate by real academics at GITHUB is not worthy of a page creation.

LOL

So now let the mods enjoy their worthless realm of unimportance which wiki is to most in academia.

DR PRINCETON

  DrPrinceton",0
"Northeastern State University 

Hello, Ya im a student at NSU, When I started Wikipedia NSU was the first article that I began to imporve and have had no help with it so anything you would like to do would be great. If you think the photos need to increase then go for it, but I would not make them two big so that it doesnt slow down computers with a slower internet connection or look bad on small screens. I redid the info box and modeled it after the OU page. I to have wanted to add info about BA and Muskogee for a while, but I havent found much or got around to it. If you wanna add to these parts of the article ill help you out if you need it. I also will try to add some things myself to make it better.",0
"""
Better ask one of these people.  ☺ """,0
Birds of Gaza Strip and their threats,0
REDIRECT Talk:List of Presidents of the United States by appearance on currency,0
"hi 

you are a fucking bitch",1
""" Hi, Uac1530, Welcome to Wikipedia!  
I hope you like this place — I sure do — and want to stay. Before getting too in-depth, you may want to read about the Five pillars of Wikipedia and simplified ruleset. If you need help on how to title new articles check out the naming conventions, and for help on formatting the pages visit the manual of style. If you need help look at Wikipedia:Help and the FAQ , plus if you can't find your answer there, check the Village Pump (for Wikipedia related questions) or the Reference Desk (for general questions)! There's still more help at the Tutorial and Policy Library. Plus, don't forget to visit the Community Portal. And if you have any more questions after that, feel free to post them on my user talk page or place {{helpme}} on your talk page and someone will be by to help you shortly. 
TAB 
Additional tips 
TABTAB 
Here's some extra tips to help you get around in the 'pedia! 
If you want to play around with your new Wiki skills the Sandbox is for you.TAB 
You can sign your name using three tildes (~). If you use four, you can add a datestamp too. Five will get you the datestamp only.
You may want to add yourself to the new user log.TAB 
If you ever think a page or image should be deleted, please list it at the votes for deletion page. There is also a votes for undeletion page if you want to retrieve something that you think should not have been deleted.
If you're still entirely confused, or would like to get a better grasp of your wikipedia skills, and you have an IRC client (or don't mind getting one), check out the Bootcamp. It's not what it sounds like, but it is fun and can help you with your editing skills.
If you're bored and want to find something to do, try the Random page button in the sidebar, or check out the Open Task message in the Community Portal.

Happy Wiki-ing. — talk contribs


Click here to respond to this message!""",0
