comment_text,class
"""

Spite
User:Dennis Brown, you accused me of """"spite"""" on a public board for removing the article body content at Veniamin Sozin. (You accused of """"ownership"""" as well, but I already explained at ANI how your interpretation of editsum was not correct.) Why I removed body content at Sozin is complex, but it wasn't something as stupid and petty as """"spite"""". It's a big sorrow to me to have to leave ortho chess article editing. (I have loved it. I had no idea, the hostile and ruthless culture at WP, and the editors who revel in that environment to throw lies and smears and do bullying would ruin it for me. But I should have known better. The signs were early and my love of editing made me want to ignore them.) The deal is, Dennis, I regret ever creating that article (and there were only two others) for the orthochess project. I just regret it. And that regret, also somes with pain. And sorrow. But in the end, I wish I never edited for that subproject. I met some nice talented editors doing (e.g. User:Tocatta Quarta, User:Cobblet whom I learned to understand better and appreciate), but there were some bad apples, and the environment allowed them to make hay with me. That wasn't nice. When defacto subproject leader Quale defamed me consistently by complimenting my detractors, and disparaging my good-faith efforts out of prejudice, well, that's life in the big city, it's political and nasty here, and I'm not willing to suck up to it. I'd rather leave. So I did. Seeing the three articles I left behind I created, that I can no longer expand, made me sick. I began to sincerely wish I never created them. So I made mercy killings of them. (Have you seen One Flew Over the Kookoo's Nest? There's a mercy killing in that movie. Was it spite!?) You apparently have no idea what complex emotion caused me to delete those contents, so, a quick & dirty answer you accuse on a public board, is that of """"spite"""". (Why do you jump to suppose bad faith like that? You should think about that. In effect an accusation of """"spite"""" is a dig of my character. I've never toilet-papered a house or lawntree in all my life. Or played a mean trick on anybody for fun. Why should I start now? To accuse me of mere spite is to say I'm no better than a juvenile delinquent. And you don't see the insult value and personal affront in that? You are Mr. Editor Retention. And yet you seem clueless what I as editor have gone through, who has done a partial quit of Wikipedia  the quit of a subproject [orthochess]. The emotional toil is real and genuine. I know I cannot prove that, only attempt to explain to you. But please note how you jumped to bad faith explanation, and affront, and maybe why you would do that.Like I mentioned, the emotions were complex. Take one of the other three articles, for example: Paris Defence. Some of the above was at play with the deletion of that artice's body content, but there was something else, too. I had to fight tooth-and-nail, to get that article to 'Keep' status, and a WP:CHESS member also who is a deletionist kept pestering me about why the article couldn't be 'Merged'. The reasoning for 'Delete' and 'Merge' were all faulty, and I painstakingly and patiently tried to reason and explain. To little success. But the article stayed. Only through my perseverance, I guess. I never demanded the article stay  I don't think I even !voted at the AfD for it. I simply made comments because even then, I had disassociated myself as project member due to already giving up on the level of civility from one editor initials CPL who you favored at your Talk against me, when I went to your Talk in good faith consel session, and there was no counsel discussion, just diaparaging criticisms of me, and I withdrew. That is when I never trusted you again. (Your compatriot Elen of Roads of course came in to render supportive disparaging criticisms of me, there and on her Talk, without end. You see how """"friendship"""" explains all on the Wikipedia. Arguments are for losers, it seems.) The reason I deleted body content of Paris Defence is because I worked so hard, so very very hard, for the good, and consistency, of WP chess articles then, to keep it, and prove it. (CPL was saying the opening didn't even exist. That it was a joke of a 3rd move by Black. Yet he was willing to tell everyone at any opportunity that he's a """"chess Expert"""" rating, in repeated boasting. I worked so very hard hard hard to keep that article, I improved it during the AfD, and it was amazing to me, because those imporovements didn't seem to matter (no one said they did), when they were in fact central and vital and the whole point. So where does the sorrow come in? After working so hard as I did, for the reasons I did, I was alone. Alone alone alone. No support from the """"community"""" of """"collaborative editors""""  what a Project is supposed to be all about. Silence. When my arguments to keep were valid, the",0
"If a girl ever sees you naked, she will cry for laughing so hard. 

You should just kill yourself.",1
"I believe you are aware of this, and i am unaware of this, or maybe the cows are in the kitchen, oh well, that's just fishy. There just words from a zeitgeist teeth.",0
Naivity proven yet again ),0
That wasn't you sorry  86.57.254.215,0
"Minor Edits 
Experiment replaced with study. See http://en.wikipedia.org/wiki/Experiment#Contrast_with_Observational_Study
They weren't poisoning people then recording the effects, presumably, so this is not an experiment.24.224.214.165",0
"""
Good points all around, although the series has showed """"special"""" episodes on different days (I'm thinking of """"Thank You"""" which aired only two days after """"Jake v. Me-Mow""""). It's entirely possible that the title is a miss-spelling of """"Frost & Fire"""", but since we can't prove that, we'll just need to wait and see (unless a member of the crew can confirm it isn't a real episode). (Talk)  """,0
And by that I mean I won't mess with his pages anymore. Might egg his house though P,0
No problem. =)  Have you thought of creating an account?,0
I'm talking about the KATU article where you said that there are non free images on there.,0
"""::By your standards, the Gray gene doesn't exist.  They don't have a test for it, either.  And, if you read the Mau abstract, there does seem to be evidence for the gene, they've narrowed down the probable location of the gene.  What is not known is if it has linkage to Sabino, and sabino may be caused by a number of different genes, of which only SB1 has been mapped:  """"So far, it is not known whether dominant white (W) and sabino spotting (S) share a common genetic background. In this study, a pedigree consisting of 87 horses segregating for dominant white (W) was used to genetically localize the horse (W)-locus. Microsatellite ASB23 was found linked to (W), which allowed us to map dominant white to a region on horse chromosome 3q22.""""  So I'd say it is overkill to call W an """"unproven"""" theory, especially when most of the dispute isn't among experts so much as among breeders who are not geneticists.

Pearl and Silver Dapple
I have no problem with someone adding Pearl to the chart.  If there isn't a wikipedia article on it, maybe that needs to be done too.  There is an article on Silver dapple, but I don't think data is in the chart yet here. I also am OK with creating some consistency with the gene symbols.  But, I  haven't the time to do it. Someone else sure can.  Best not to start a nomenclature fight, whatever is the """"majority"""" view probably best (maybe a paragraph explaining other terminology would help.)  

""",0
"""
 Wait, what you're saying is just that I should also review other nominations? That's fine. I didn't do anything wrong or have to hold off on nominating? Your message was somewhat unclear. (talk ·  """,0
"Go watch Buffy the Vampire Slayer or what ever you simpleton's do, because I am done using your ego as a urinal.",1
"Darling Zoe: Why did you reverse my setup for Saab automobile? I assume you want me to now go to every other site and amalgamate any person, place, or thing with the name name.....DW",0
You have shown exactly one such reference. That would put it into the minority opinion category that wiki policy sez should not be included in wiki articles.96.237.123.191,0
