class,comment_text
1,"Gary, were the 911 terrorists refugees? No. Were the Boston Bombers refugees?, No. """"Trump manipulated his way into office"""",,,,, How exactly did he, a """"mentally unbalanced fascist leaning liar"""" according to you, manage that ?  If the process for electing the POTUS is so horribly flawed perhaps our immigration policies are also flawed and need reviewing.
"
0,"aaa the hate trump syndrome of the G and M,, no losers it is the right of any president to fire and put up for such positions as he sees fit regardless of how long they have been there
"
0,"Markets are at an all time high.  Thank you Mr. Trump!
"
0,"There is not a single Democrat with the potential required by the office of president who is in any moral, ethical, political or administrative way like Trump, who falls alarmingly short in all those categories. Who, then, comes close to Trump? It is the amoral media, particularly the most popular, tabloid-like television media, to whom nothing matters but advertising sales. The general ignorance of the majority of the electorate is likewise an obstacle to rational comparison of candidates. In the past, our few television """"channels"""" competed on the basis of providing accurate reportage of political personalities and issues. That ended after the Vietnam War, urban riots and the Civil Rights and Voting Rights Acts. Now our televised news is sensation, retail editorializing, and social gossip. Some of our more self-aggrandizing, egotistical bloviators are bigger """"personalities"""" than the people they report on.  This is what the American people want, a circus without substance.
"
0,"I dont get it... the stock market reached huge numbers after Trump was elected, several business have decided to keep jobs in America and some have actually decided to create more plants in America.. but apparently, social justice means more to people like you. I really hope he does well with economy, which should be our top concern right now! But im sure people like you will always look for something negative to say """"see, we told you!""""
"
0,"This piece is not about politics. It's written to help us understand the dynamics of sexual abuse. Trump, a person of wealth and prominence, comes into it because he recently admitted to non-consensual sexual behaviors.
"
0,"Trump exaggerate? Never!!
"
0,"Trump's antics aren't fooling anyone.....except maybe himself!! He's dragging down the party's legislative agenda with his childish tweets, and at this point, I doubt that he can pass gas, with a belly full of chili beans!!!! I hope the GOP has plenty of challengers to Trump in 2020, or the democrats will be back in charge!!!
"
0,"And that's supposed to be a bad thing? Who wouldn't prefer Kaine over Trump, Pence, or Clinton?
"
0,"Trump held his composure. Clinton rolled her eyes and lost it several times. I know we watched the same debate, right? I don't support either of them. I want Bernie Sanders for president.
"
0,"A few years ago Canada (a captive to the US market) was bemoaning the low price Americans were paying for our oil. Trump has made it clear he has no intention of paying the full price or the environmental costs for oil. You can bet your life that when (not if...) US shale oil production cranks up again,  the US will be pressuring to reverse Keystone and it will be """"so-sad, too-bad"""" Canada.
"
1,"She did that right after taking $100,000.00 from Trump. Damn her again.
"
0,"Trump can't help himself, he is the Trump, the unquestioned man in charge. His thin skin rudeness, self absorption, and lack of control, make him totally unsuitable to be President. Trump will not learn or listen to others because he thinks he has all the answers, even if he knows little about a subject. He surrounds himself with yes men, never apologies and accepts no criticism. Scary to me he has as much support as he does.
"
1,"Electoral College unlikely to dump Trump in Monday's vote  That statement alone shows the American and Canadian left wing  news media is sleep walking into the future.   This constant obfuscation, and anti Trump game you play  is an insult to the intelligence of both nations. You journalists  pretend to tell us what is going on  with  propaganda. that simply looks backwards because you don;t like where things are headed.  Things are unfolding as they will, whether you like it or not.  Actually its rather childish. like pulling the pillows over you head in bed because the boogeyman  under the bed will try to get you.  Crying for Mommy Clinton  won't help you.
"
