class,comment_text
0,"It's not slow, it's unfolding rapidly. Grinding, yes. Trump's press appearance with the president of Romania today turned into a defensive moment when reporters, ignoring Romania, asked repeated questions about the Comey firing. Trump nearly screamed in rage that Comey had lied about things we know Trump had said.  This administration, to quote William S. Burroughs, is """"falling apart like a rotten undershirt."""" And I will add, so is our president's composure. His office demands presence of mind under pressure, and Trump fell apart into a rage.
"
0,"I am seriously conflicted.  I don't know which is more absurd, Donald Trump or Canadian dairy and poultry supply controls.
"
0,"Here's one way that they changed votes. Polls confirm the shifts and correlate with increased intensity of propaganda:  Facebook anti-Clinton ads? FEC member probes Russia link A member of the US election watchdog group calls for an investigation into possible Facebook ads bought by Russian agents  https://www.cnet.com/news/facebook-trump-hillary-clinton-fec/
"
0,"Trump is running scared. He’s furiously tweeting his usual lies, and as usual, his followers are buying it, hook, line and sinker: No facts allowed. I researched all this BS long ago, but many Trumpniks think it’s “new news.” They and their Lyin’ King and his media propaganda outlet, Frump News, are desperate to maintain their con that it’s Clinton, not Trump, who is the traitor.
"
0,"We were in favor of the NPVIC before Donald Trump, and we will be in favor of the NPVIC after Donald Trump.   We were in favor of the NPVIC when it looked like Obama was going to win the electoral college while losing the popular vote.  Trump was, too:  """"The electoral college is a disaster for a democracy."""" - @realDonaldTrump 6 Nov 2012  We aren't partisan opportunists trying to cheat our way into power by any means possible.  We're Americans trying to make elections fair and representatives accurately representative of the entire country, not just a handful of swing states.
"
0,"Trump certainly gave every benefit of the doubt to Nazis and KKK, but when it comes to black athletes...not so much.
"
0,"Veterans groups were appalled to learn that House Veterans Affairs Committee Chairman Phil Roe (R-TN) had drafted legislation that would levee a $2,400 veterans tax on incoming service members. Roe, a five-term Congressman and supporter of Donald Trump was caught trying to slide the bill through Congress after a secretive rollout during the Congressional recess. Despite the attempt to hide the legislation, veterans groups have noticed and are letting their outrage be known. “This new tax on troops is absurd,” Veterans of Foreign Wars National Commander Brian Duffy said. “Ensuring veterans are able to successfully transition back to civilian life after military service is a cost of war and not a fee that Congress can just pass along to our troops. “Congress must stop nickeling and diming America’s service members and veterans.”
"
0,"There is no Clinton Family Crime Foundation. There is onky a legitimate, well-respected entity that gives away 88% of its income to various charitable causes, whereas Trump uses donations to his """"charity"""" to buy paintings of himself and other gifts to himself and pay off lawsuit settlements.
"
1,"Well, now we know how to control Trump - shame him again and again.  Better impeach him as a useless president.
"
0,"The last remaining Monarchy wishes to spread its vile governing system from which this nation, temporarily, revolted.  The ties between the Tory British and Republican Fascists become, once again, joined in the destruction of all democracy and freedom.  All designed to return to those glorious antebellum days of colonial empire and wealth through enslavement of the majority.  The EU was formed to end the nationalistic adventures of European nations.  The Tory/Republican ideology just can't abide such non-class structure.  Despite history, a few demagogues convince the ignorant populace that they would be much better off by giving all power to the wealthy elite and accept their bottom place in society.  These same policies led to WWII based on lies and deceitful propaganda now known as the Alt-Right justifications of Trump, Spicer, Bannon, etc.  Deafening silence from the financial components of the """"empire"""" detailing the consequences of a tiny island divorced from the whole.
"
