class,comment_text
0,"And do you think that would have prevented the deaths of Ambassador Stevens and his cohorts at the embassy annex? The Republicans eight investigations so far didn't reach that conclusion and you gotta know they sifted through every conspiracy and tiny bit of dirt they could find in the effort to pin this tragedy somehow on Obama or Clinton. It was a partisan witch hunt from the get go Jim and you know that. Far more time was wasted on this useless stunt over the past eight years than was spent on investigating the events of 9-11. Enough wasted time, enough wasted money.
"
1,"Rump Trump or Roman Romney.  Both or either is asking for America to collapse. Both are self-righteous, rich, arrogant bigots that want to put White House on business cards.  Trump is an idiot on everything except being a corporate raider and bankruptcy king. Romney thinks he is a god. If Prevo and dembimbo votes for Trump, then I know I will not vote Republican ever again! As for Clinton, she has a serious case of terminal menopause. What a serious case of party line stupid. This is the best America can do with these morons on both sides? America and Alaska is so doomed. Grab your ankles cause the nation is facing more chaos and forever the loss of the American Dream millions worked and saved for. American Dream, Democracy? Modern ponze scam pulled on the majority and the top minority got rich off the working middle class.
"
0,"Dems preaching about integrity, truthfulness, and discredited behavior. Too funny!
"
0,"This dog was not a class-2 or class-3 dog, which would have meant it had a history of biting people. No, it had never bitten anybody. To be classified as a class-1-aggressive dog, all that needs to happen is somebody has to file a complaint that they felt """"threatened"""". To some people, especially those afraid of or intolerant of dogs, being barked at is enough to feel threatened.
"
0,"You could start covering the daily shootings in South Chicago.
"
0,"Getting tired of people that were not in the room, have never seen any documents, but take talking points from the Fusion GPS's and Media Matter's franchise and report it as """"facts"""".  President Trump has no ties to Russia, and has not changed any policies which show him to be an ignorant puppet of Mr. Putin. But comments like this one and articles like the one discussed here by Mr. Stephans show those people to be to be puppets of Democratic party and outside financiers such as George Soros.
"
0,"Strange Times , Angela Davis is written about like a Human Rights Activist , using the legacy and sacrifice of the Civil Rights leaders such as King as her own. She supported political violence , hatred of this country , supported communistic regimes that had terrible Human Rights records . Trump is is the result of a dysfunctional process , that process includes using real heroes like King to spew your own hateful rhetoric and divide us even more . .
"
1,"Obama was elected by a big majority and was a highly popular president among the majority. Obama is an objectively admirable person who acts through his Christian morality. tRump appeals to a shrinking minority and it baffles me how people who are probably not horrible people, like tRump is and has always been, support him.  I don't agree that most of his supporters are deplorable so that I wonder how you can look past his immorality, racism, constant lying, blaming, inflaming hate, division and incompetence. He is an embarrassment to our country.  You seem like a good person, Como, so why do you insist on looking the other way from the truth of who tRump really is and unfairly (and stupidly) vilifying Obama or Hillary.
"
0,"Awesome! More property tax revenue, consumption tax revenue for Seattle and Washington State! The banks will have more money on deposit to loan out to businesses, individuals. Furniture manufacturers will be happy. Garden maintenance companies are happy.
"
0,"And you provide cites for all your alleged information.
"
0,"Frank did appoint Lisa.  However, as in most things political, there was more in play at the time.  First, when you looked at the """"short list"""" of candidates all but Lisa made you gag.  Whether that was by default or design, hard to tell.  Second, Lisa had a much better track record and backbone at the time.  Today the track record is murkier and the backbone is pretty hard to find.
"
