class,comment_text
0,"Our current pontiff rules more with an iron fist than Benedict ever did. The conservative wing of the Church was mostly disappointed in his soft and humble approach.
"
0,"Doug's world is collapsing around him. First Brexit, then Trump. Thank goodness for him he lives in that """"safe"""" area known as the GTA. That is until Wynne gets turfed next year and he and Lizzie have to find another worker's paradise to live in - maybe BC or North Korea.
"
0,"If you'd like more information than what was provided in the amendment brochure, a Goggle search of """"Honolulu charter amendments"""" will come up with links to analyses of each question.
"
0,"Until Canadians wake up from the nightmare of universal but inferior healthcare,the situation would NOT change.My mother suffered in the ER and the indignity of NOT able to choose a better kinder doctor in this universal panacea medicare,was treated rudely by some medical/nursing personnel but could not change it before her demise.How many generations will continue to suffer?How many will wait in the ER,how many will be cared for by indifferent overworked doctors? The only solution is a hybrid system of public and private health care like Australia,New Zealand,U.k ,many European countries where the patient participates if able in the funding of healthcare directly.ie they pay
"
0,"Hi, guax. Is your last name Literal? I think it just might be. Maybe ask someone.
"
0,"Unknown: The statue of Kesey and naming a plaza for him fail to include the dysfunctional reasons we should not honor him.  Theres no dysfunctional reason why we should not honor Kesey. Not only could he ride a tractor, graduate, teach at UO, attend Stanford, wield a transforming pen, win awards, he also boarded Further magic bus. After seeing articles about war, robots, drones, AI threat to jobs, world, its rejuvenating to re-read The Electric Kool-Aid Acid Test by Tom Wolfe about Kesey's pilgrimage to share laughs.  Pranksters waved a mighty wand that stimulated like no other seachange exploration of music, dance, clothes, art inspiring soul searching as to what may 1 do to make a colorful difference?  Acid Dreams reports that Nobel Prize winner Bob Dylan's LSD phase led an explosion of lyrics and electric sounds amping up to galvanize the most powerful music political activism period evah! A tragedy of the commons: LSD illegal. But see MAPS.org Cannabis & MDMA therapy at new edge.
"
1,"What a ridiculous article. Trump had a scorched earth mentality? That better describes Hillary. Even Bill said she lost because she spent all of her energies in personal attacks on Trump and his supporters instead of focusing on issues that mattered to Americans. Securing our borders, fostering an economy that promotes business and jobs, and rebuilding our image overseas. Wow, what hateful, xenophobic brownshirts. This is the rhetoric that cost Hillary, the most flawed 2 time loser in presidential history, the election.
"
0,"Conversely, I hope the women using this service see that taxpayer money may be better spent preventing more dependency from low to no income citizens on our social programs . . . that sounds harsh, but it's true.
"
0,"It's sad that the public had to fix the 30 year old Tax Cap, because a new Berkowitz Liberal administration attempted to wrongfully steal new revenue from Anchorage Homeowners.
"
0,"""""...interested in trying to punish 21 dead bishops and not in the children suffering now...?""""  Politics, desperate socialists -- who don't want to circumvent religion, the CC, its conservative membership on social issues, especially, in the upcoming election.
"
