comment_text,class
"""

 Bewilderland 

The introduction includes the comment:-
""""The story is told in the form of an episodic quest, and most chapters introduce a specific creature, or type of creature, of Tolkien's Wilderland"""".

I edited the last bit to Middle-earth because:-
(1) the introduction to creatures begins with Chapter 1, which introduces Hobbits (and Wizards and Dwarves), and continues with chapter 2 (which introduces Trolls) and chapter 3 (which introduces Elves). These creatures are not limited to """"Tolkien's Wilderland"""", and in fact the individuals introduced (Bilbo, Gandalf, Thorin & Co., etc.) do NOT live in Wilderland. Wilderland is properly the region east of the Misty Mountains, and Bilbo does not reach it until chapter 6.
(2) Furthermore, many of the creatures first encountered in Wilderland (e.g. Men and Dragons) are not unique to Wilderland in Tolkien's Middle-earth.
(3) I'm aware that Middle-earth in not named in the book. However most readers of Wikipedia would have heard of Middle-earth, and few would have heard of Wilderland.  
(4) In any case a link is required.

But I guess whoever reversed my edit knows better. Regards, 203.26.122.8  """,0
"warning

Since you placed you link again with no explanation, I interpret that as uncooperative spamming or vandalism.  Hence, this warning:

Please stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia. 

And they're not called slide rulers!",0
"I split it to a new article: Amateur radio high bands. take a look, help clean it up a little.",0
"- yep, it's pretty much a mixed bag as you say. Personally I feel like the MDY format is more common in Canada (or at least where I live) but there are others who argue for the DMY format. Honestly, it's best to retain whatever style is present in the article, but I'd vouch for the MDY format personally.",0
Douglas Schoen is not a Fox News employee.   (talk)  (contribs),0
"Valley View Center 
Hey dimwit, Macy's, Inc. has already announced that their acquired location at Valley View Center will close in early 2008. I've added a fact that the location is CLOSING. Agressive wikipukians such as you give Wikepedia a bad name. I've battled with your types before and have involved Wikpedia administration to successfully get rid of these pests. I've got the bug spray ready. I will continue to make FACTUAL edits until Wikpedia requires registration. Get Lost.",0
"""The result was    keep. There is a reliable source used to verify some of the article. It also seems clear that as a member representative of a majorinternational organization this group is notable.  talk 
""",0
"""

 Your GA nomination of Moments (One Direction song) 

The article Moments (One Direction song) that you put up for good article nomination has been put on hold . There are some prose and reference formatting issues that are keeping the article from reaching good article status. You will have the general seven days to address these issues and/or debate the points you believe do not concern good article status. See this for more information on what needs to be fixed. • TALK   """,0
"""

Don t wory be happy. Serbia is going to be independent, but first Kosovo must be regotnazied, after thate Vojvodina and Sandjak and then the word is going to know what is this nationalistic creature """"Serbia"""".""",0
"Oh ok...so feel free to undo my UNDID. The reason I UNIDID is that such huge and important information should be adequately sourced and after I tried to find a source or a reference but failed I decided to make the UNDID, I started to wonder if it weren't gossip.

Feel free then to resurrect MicroProse.",0
"Ratings===

How about something about this dude's MONSTER ratings?
He routinely DOUBLES his ENTIRE competition....COMBINED!

http://www.mediabistro.com/tvnewser/ratings/the_scoreboard_friday_june_12_118993.asp

Wow! Makes a liberal want to puke in their mouth a little, huh? haha

68.40.123.217  

===",1
"July 2010 (UTC)

 Kindly quote me where I ever employed any ad hominem arguments, as opposed to addressing the facts and logic of the argument(s) put forth. You'll find, Wgfinley, you're unable to do so. So kindly refrain from suggesting otherwise. It's unhelpful. Cheers.   03:56, 30",0
