class,comment_text
0,"All those people who you figure are """"Albertans"""" are just people from BC who were working in Alberta - and have returned """"home"""", Meggsy.
"
0,"This was a great story, I had a good laugh.  We used paving stones and planters.
"
0,"RE my comment above: I have not looked at the proposed site map or at the map where the toxic plume had been identified years ago. It was not that easy to get a clear answer about where the plume had ended up then or if the gov thought it was still spreading. So when I said _it is not clear_ above, it was not totally clear to me from the RG article. I have not done any original research recently. I assume that some testing could be done before proceeding with the project. Perhaps hemp could be used for soil remediation. It is being used in other areas.
"
0,"This is just routine repair and maintenance. The cost of the massive repairs that are needed - they'd have to ask for 10X as much to fund them.
"
0,"This is what happens when you hire based on friendships or convenience and not qualifications or skills.
"
0,"He'll either be on trial fir fraud and assorted other niceties soon, or he'll settle out of court (likely) using somebody else's money.  Yep, he's quite the con man.
"
0,"So sorry, other than Seattle and a few other liberal cities, you don't see this on the mainland.
"
0,"You're right. What the cop did is run his 4500-pound police cruiser into the back of a stopped motorcycle. The officer then exited the vehicle and proceeded to kick the man when he was on the ground so severely that the motorcyclist suffered serious injuries, including several broken bones.
"
0,"Given the grand scale of his hacking attack, this may suggest that it is the coordinated actions of a state player like perhaps North Korea in partnership with organized criminal groups out of Eastern Europe or possibly China. The thing I do not understand is that while the attacks and subsequent demands for ransoms is easy to do, just how do these guys actually receive the ransoms without being traced and identified and if not prosecutable,  are not terminated with extreme prejudice.
"
0,"This type of sexism and intimidation towards those who are victimized and report sexual harassment is not limited to Hollywood.  Just look at our own court system.  About 10 years ago, the Alaska Court System kicked out a judge for reporting sexism by other judges and court employees.  That sort of retaliation sent an intimidating message to other court system employees about what would happen to them if they dared to speak out about sexual harassment.  Nothing has changed, and nothing will change, unless those who report are protected, and those who harass are brought to justice.  Sad to say, we are a long way from that in Alaska.
"
0,"Nothing a Trudeau carbon tax can't fix.   Just for good measure, how about automated carbon tax increases, and another Centre of Excellence to keep momentum on the moral suasion and virtue signalling.
"
0,"oh, boy. Ann needs therapy, and with some urgency. She goes from loving to hating too easily. Like a misguided fanatic. She even wrote a book about how much she loved and trusted Trump, just to do a U turn a few month later. What was she thinking when she wrote that book? Obviously it does not speak well of her judgment or discernment.
"
0,"On that basis everyone would be guilty of perjury every time they told a lie. Red Donny would have been in prison for life long ago.  And it's not an """"astonishing case of malfeasance.""""   It was a plain old mistake - one that Palin herself makes every time she opens her mouth.
"
0,"When you start out, """"All these..."""" are you one of those? Be careful you don't become what you hate!
"
0,"The elephant in the rooms is that technology should be making K-12 LESS expensive and more productive, like it has for every other economic sector.  Instead of embracing the coming technological change, the education industry is continuously demanding more money to reinforce the 1840's Horace Mann model-- roughly equivalent to an educational """"Maginot Line"""".  Meanwhile, new technologies like distance learning, blended learning and mastery-based learning models are preparing to roll through the Benelux with little or no resistance.
"
