class,comment_text
0,"You seem to forget that Trump isn't another run-of-the-mill politician so only six months into his term he's still learning the etiquette of Washington. What matters is his agenda is on the right track and he's already making good on his promises and he's putting this country first for once. Trump is a very refreshing change after eight dark years under Obama. This is the beginning of a new era (finally) and as a bonus it is driving the Left bonkers. MAGA!
"
0,"' …follow her long record of scams and hustles and you'll see that her 'commitment' is profit.  Education is just another business to exploit, and if she can siphon off public funds to feed her profits,  …that's just what she does. . . Read more here below:  http://mothercrusader.blogspot.com/2016/11/betsy-devos-conflict-of-interest.html . http://www.eclectablog.com/2017/01/no-betsy-devos-is-not-qualified-to-be-secretary-of-education.html .  Write and call your Senators and tell them to reject DeVos. . . (and while you're at it,  ...resist Trump and his entire treasonous and traitorous agenda.)
"
0,"What's funny is the media would have vilified Trump for doing the same thing but it doesn't seem to be as contraversial in this instance.
"
0,"""""Little consideration is given to whether a program or idea will accomplish its stated goal; only intentions matter.""""  Uh, Cal, have you looked at any of the promises Trump has made?  All those grandiose claims about trade, ISIS, military spending, tax cuts...with absolutely no details or explanation of how he'll pay for all of that stuff.  Trump is toast.  Start looking toward 2020.  You can just recycle you past 4 years of columns.
"
0,"Trump Asks, """"What About The Al-Left? Here's The Answer  """"But overall, far-right extremist plots have been far more deadly than far-left plots (and Islamist plots eclipsed both) in the past 25 years, according to a breakdown of two terrorism databases by Alex Nowrasteh, an analyst at the libertarian Cato Institute. White nationalists; militia movements; anti-Muslim attackers; I.R.S. building and abortion clinic bombers; and other right-wing groups were responsible for 12 times as many fatalities and 36 times as many injuries as communists; socialists; animal rights and environmental activists; anti-white- and Black Lives Matter-inspired attackers; and other left-wing groups...."""" https://www.nytimes.com/2017/08/15/us/politics/trump-alt-left-fact-check.html?smprod=nytcore-ipad&smid=nytcore-ipad-share  So yeah, the right is far more violent than the left.
"
0,"Not when the republican front runner is a bottle blonde Darth Vader with a 1950's comb-over, best known for firing people on tv. Anyone but Trump is a better choice.
"
0,"I'll never understand how Trump could possibly happen, but that tragedy is still unfolding too.
"
0,"They should go after the journalist or Rachel Maddow or both for criminally releasing Trump's tax returns publicly.  There is no First Amendment protection for releasing confidential and personal information.  That is why there is a federal law protecting someone's' tax returns from being made public without their permission.  Put her a-s is jail where it belongs.
"
0,"In fairness to Justin, he is probably just totally unaware of these alarming developments in China that you and I and many other curious and concerned Canadians have been following particularly since Trudeau signaled his intention to fast track free trade negotiations and a possible extradition treaty with China.  After all, as he revealed a few years ago he doesn't watch TV news or read the newspapers since if something important happens someone else will tell him about it.  Clearly, our Dear Leader is simply waiting for a Butts briefing on this and other matters, after which he will do something about this worrisome problem, maybe 30 days of no selfies with the Chinese leadership.  Meanwhile, our press and public is too busy to focus on this what with their feeding frenzy concerning whether one of Trump's kids met with some Russian for 20 minutes a year ago.
"
0,"Trump spent years calling Obama and Hillary 'crooked' with zero proof and now his campaign manager is charged with conspiracy against the United States. LOL
"
0,"What is it about Russia that attracts the Republican party and Trump voters beyond I suppose, their collusion to help get Trump elected?  Is it because they are an authoritarian regime, is that what attracts Republicans?  Trump seem to have taken a shine to just about every dictator on the planet, including the Trump like guy in the Philippines who does not even wait for a trial before executing people.
"
