class,comment_text
0,"O'Leary has been on friendly terms with Trump for years, has been to Trump's for dinner, etc. Is O'Leary Putin's pick for Canadian PM the way Trump was Putin's pick for Pres.? We don't want Canada turning into the Canadian equivalent of Trumputinland, surely. Be leery.
"
1,"Trump is a spineless coward.  He's no man at all.
"
1,"How long America? Trump is a disgrace. No one can defend this traitorous buffoon, there is no defense for him, there never was. You people who voted for him? You should be ashamed. You've got blood on your hands already from the deaths Trump has caused. He may kill millions. He very well could start a war because you were irresponsible enough to place a mentally deficient buffoon in power. Call and write your Representatives and ask them to impeach Trump. You owe it to the world to make it happen.
"
0,"Drip. Drip. Drip. That's the sound of the Impeachment Pool filling up. Mueller is fine tuning the case, and collecting more and more evidence on a daily basis. He's not going to move forward until the case is 100% ready. trump will most likely step down before he's embarrassed on a world scale with the impeachment proceedings. It will most likely end up being a national holiday.
"
0,"The shooter was also a registered Democrat.  http://www.americanthinker.com/blog/2016/06/orlando_gay_nightclub_shooter_was_a_registered_democrat.html  If he was a Republican or Trump supporter, I am sure that fact would be highlighted, so I am helping the media out in case they """"forget"""" to mention his political alignment.
"
1,"you  think the clinton foundation is legit? man another ignorant lefty troll, hey pal tell us how with only less than 5% of all donations went to actual causes makes it legit when the clintons were all but living off it, well pal just cause the political obama DOJ didnt think so means under trump with a real investigation, they will be in huge trouble soon enough
"
0,"Tillerson is trying to make up for the complete embarrassment of trump's ill-timed comments yesterday.  Trump is just not competent in these tough situations.  He is a TV entertainer who is amusing for a few minutes but is a man who never should have been elected to anything.
"
0,"Keep the Kleenex out, there are some changes coming with the Trump administration
"
0,"Ronald Reagan was a PRESIDENT.  Mr.TRUMP must still prove his worth, he was a fantastic fighter as a candidate, so lets wait and see what kind of President he can become.  The 3 amigos combined and respected in 3 ways would be a wonder of this world economically.  Lets hope that wisdom will prevail.
"
0,"It's one BIASED man's opinion for crying out loud.  Have you ever sat down with Mr Trump and discussed anything with him?  No.  I might remind you that Mr Trump is a politician and we all know politicians lie to get elected.  Don't believe what Mr Trump says, he'll turn 180 degrees if elected just like every other politician.
"
0,"Spurned? Seems more like Trump spawned more scandals than other presidents have.
"
1,"Nick Ayers comments weren't accidental. Trump keeps telling the R INOs they will not be reelected if they do not work to keep their campaign promises. Basically, Ayers is emphasizing that fact. Unfortunately, their distaste for Trump, perceived job security, and stupid pride, prohibits them from working for their constituents and America.  They NEED to go...and they will...kicking and screaming. But hopefully replaced by republicans willing to support their president.
"
0,"Unfortunately, whether we like it or not, it is the future for many developing nations. Developed nations can lead the way to alternative fuels, but the fact is that coal is cheaper if one leaves out alternative government subsidies. BTW, I am a supporter of the Paris accord and am ashamed and angered Trump is poised to disregard or scrub it.
"
0,"Regardless of whether you are a Trump fan or not, this investigation will bring about a full understanding of what did and didn't go on between the Russians and people associated with the Trump campaign.  It is far too late to just let the rumors linger uninvestigated. If nothing untoward is uncovered then Trump will be a more effective president. If it turns out there was wrongdoing then it should be made public and the wrongdoers should be held to account.  There is very little benefit to speculating one way or the other.
"
