comment_text,class
"""

Well there are more to come. If I can complete all of these articles, then I'll make a DYK out of each. Most I'll have to create. Some already exist but are low in characters so I'll have them expanded 5 times each. I also like Nikki's idea. I have the page on my watchlist, I forget which number we are up too, either in the late 70s or early 80s on DYKs. Well now, you are better off watching ROH's new show on HDnet. Here is a link to their new show: . That is the best wrestling going today. TNA lost all sense of direction. I hope they get back to their old ways, but now they seem like Raw. A crap load of promos and about 20 minutes of wrestling. Though last week's episode was very good. TNA are trying to raise the bar with Samoa Joe's new gimmick in which he gets himself DQed then beat the living hell out of the guy. Last week he hung a guy upside down by his feet and beat him like a pinata with a kendo stick. It was funny and great. Most hate it, since it is controversial, but I loved it. They need to raise the bar. Check it out if you want. They have a few good things going now but at the moment WWE are doing better. Hopefully after the storyline involving The Main Event Mafia and The Front Line in over, they'll go back to their old ways. Sting is supposed to retire this year. Angle might head back to WWE. If that is the case, then we'll get new blood in the main event. Sometimes I wish TNA would have never got Sting nor Angle, because since then TNA have been catering to them.C-Joe's gonna kill you!!!) """,0
"""
Yeah that would make headlines! ) I did suspect that this was another sock since he knew too much to have a red talk page. I see the user has already been blocked. =Nichalp «Talk»= """,0
That's a great find. I hope you didn't have that all along and were keeping it from us -) That certainly more than satisfies Wikipedia's criteria. Please add that book to the article's references when you get a chance. (And sorry for my delay in replying. I haven't been on Wikipedia in a while.),0
"English Computer Misuse Act 

The section on the English Computer Misuse Act is completely, utterly wrong. This law protects computer users from unauthorized access to the data on their own computers, treating the owner of the computer as the owner of the data. Thus, it criminalizes attacks on other people's computers. It has nothing to do with protecting copyright-holders from unauthorized access performed by a user on his own computer. Therefore, the example of the music CD is right off-target. Indeed, the CMA probably affords protection in the opposite direction - Sony's CD rootkit DRM could well be illegal under the CMA.",0
And how is it not civil? I didn't insult you in any fashion. I was merely pointing out how this message ended up here when I know you usually patrol every move someone makes on an article and its talk pages. Disagreeing with someone is not uncivil.,0
"Honestly? I'd be tempted to remove those too. Now, there may be exceptions, as there surely are, but in most cases a forum discussion will not meet the criteria for a good external link. It's an interesting debate, to be sure, but for a start, it might look entirely different a year from now. Secondly, there's nothing really provable to say these people are more expert on the matter than, say, my friends over at the Return to Castle Wolfenstein forum.  As for the Silver Star text, I'm hoping to find time to look over the article again in detail soon, and that is one of the things I may replace with the simple external link (or at the very least condense). Best regards,  (Ţ) (Ç) ()",0
"Your Edit to Cynthia Voigt
 If you feel this was reported wrongly, or want to  discuss this, please post any messages here []",0
"""

Itaqallah and friends blatantly lying
See here please:

I have caught Itaqallah blatantly lying in his edit summaries. I see no reason to assume he or his """"Muslim Guild"""" friends are acting in good faith any more.  """,0
"im glad someone is watching you, zionist khanzeer! they need to stop your shamless rewrite of the arab history in the name of the zionist agenda being bushed by you and your zionist entity!",0
"""

This page is a proposed Wikipedia policy, guideline, or process. The proposal may still be in development, under discussion, or in the process of gathering consensus for adoption. References or links to this page should not describe it as """"policy"""".

DOESNT PROPOSED MEAN THAT IT HASNT BEEN PUT INTO EFFECT YET?

are you kidding me?

im reporting you for this abuse of power""",0
""", 24 November 2011 (UTC)

My apology if you find a personal attack in my more recent comment above. I have re-read it and can still find none. You """"argue that we should make the definition of polygon consistent with what the lay public is likely to encounter and study"""", while I believe that """"the elementary logic of physical objects is best used in the introductory lead"""". That looks like agreement to me. Where we seem to differ is that you regard this as calling for a Euclidean mathematical definition, while I do not believe that the lay person has sufficient mathematical appreciation for that to be appropriate to the article lead.
As to the actual content, the lead grew historically as a result of several contributors thrashing out our differing approaches. What emerged should not be treated lightly, or substantially edited without prior agreement. I am happy to discuss the rest of your  proposal, and no doubt others will chip in to help reach a consensus. I did restore a little of what you wrote, but in the mean time let us not play ping-pong with the page itself.
On the matter of references, Regular polytopes and Convex polytopes are widely-read works which can hardly be described as specialised: they are indeed precisely what this lay person encountered and studied. Some others which I referenced are original sources - which, out of respect to you as a professional mathematician, I would not pull away from drawing to your attention. Others do move beyond a Euclidean treatment, and were there simply to make the point which begins the subsequent paragraph.
More directly relevant is the issue that most lay people would regard a pentagram as a """"star polygon"""", recognised as such since the days of Archimedes but excluded by the definition you gave, which is more formally understood as a """"simple polygon"""". While mathematicians such as Grünbaum and yourself might choose to frequently omit descriptors such as """"simple"""" or """"convex"""" in treatments of these objects (Grünbaum explicitly, yourself implicitly), a general introduction to the subject can take no such luxury. The article lead should conform as far as is possible to the lay person's preconceptions, whereby polygons may be divided into those which self-intersect and those which do not.
With that proviso, if you have ideas for significant changes to the article lead, I would hope you can share them with us  first. — Cheers,  (Talk) 20:34""",0
