comment_text,class
"Exactly. Alot of this information you cannot find online from a good source but you can still find on these singers' albums. Like if you want the list i can put it here: 

Christina AguileraTABC#7, G6, F#6TABThe Christmas Song, What A Girl Wants Live, Soar

Toya AlexisTAB        G6TABI Believe In You And Me

Vanessa AmorosiTAB        E6TABI Wanna Be Your Everything

Erykah BaduTAB        D6TABStay

Philip BaileyTAB        F6, E6TABReasons Live, Devotion Live

Shoshana BeanTAB        A6, F6, G#6TABAin’t No Way (Live),  I Believe In Love

Tamar BraxtonTAB        D7TABMoney Can’t Buy You Love

Sarah BrightmanTAB        E6TABAngel of Music

Georgia BrownTAB        F8 TABNone

James BrownTAB        E6TABThe Payback

Kandi BurrussTAB        Eb6, D6TABMy Little Secret, Understanding

Tisha Campbell-MartinTABG6TABNone, Don’t Ask My Neighbor

Blu CantrellTAB        Bb6TABWaste My Time

Mariah CareyTAB        G#7TABEmotions Live

Kelly ClarksonTAB        F#6TABNatural Woman Live

Sarah ConnorTABTABC#6     From Sarah With Love

Marcella DetroitTABF6TABStay

Howie DoroughTAB        A6TABAll I Have To Give

Ashanti DouglasTAB        Eb6TABNational Anthem

Terry EllisTAB        F6TABDon’t Go

Rachelle FerrellTABE7, D7TABWith Open Arms, It Only Took A Minute

Lisa FischerTAB        G6TABHow Can I Ease The Pain

Willa FordTAB        G6TABOoh Ooh

Rosie GainesTAB        E6TABDiamonds And Pearls

Cheryl “Coko” GambleTABE6TABDowntown

Nina GiradoTAB        E7TABSimula

Rachelle Ann GoTAB        C7, G6TABVision of Love Live, Dreaming of You

Al GreenTAB        D6TABI Can’t Get Next To You

Vivian GreenTAB        E6TABFrustrated

Cleo HigginsTAB        F#6TABA Touch of Love

Whitney HoustonTAB        G6TABI Wanna Dance With Somebody live

Jennifer HudsonTAB        B6TABNone

Janet JacksonTAB        D6TABHe Doesn’t Know I’m Alive

JoJoTAB                E6TABToo Little, Too Late

Beyonce KnowlesTAB        E6, D6, C6TABHappy Face, Cater 2 U, Emotion (Live)

KylaTAB                B6TABSomeday

Patti LabelleTAB        Eb6TABLady Marmalade live

Rachael LampaTAB        C6TABShaken, Ave Maria

Amel LarrieuxTAB        F#6TABFor Real

Cyndi LauperTAB        E6TABWhen You Were Mine

Adam LopezTAB        Bb8, Eb8TABAudio Clip, Nessum Dorma

Lani MisaluchaTAB        A6, G#6TABI Will Always Love You Live, The Diva Dance Live

MISIATAB                F6TABLoving You live

Chante MooreTAB        B6TABWey U

Debelah MorganTAB        Bb6, A6TABFall In Love Again, I Remember

Monica NaranjoTAB        C6TABChicas Malas

Minnie RipertonTAB        D7TABWe’re Going Wrong

Nicolette “Nikki” PalikatTABF#6, F6, E6TABPinta, Emotions Live, Caramu, Emotion Live

Nicole ScherzingerTABG6, F6TAB100 Words,

Jill ScottTAB        C7, D6TABSpring Summer Feeling, Gimme

Jessica SimpsonTAB        G#6, F6, E6TABNone, Your Faith In Me (Live)

Angie StoneTAB        D7TABGroove Me

Yma SumacTAB        C#7TABChuncho

Steven TylerTAB        E6TABCrazy (Aerosmith)

Regine VelasquezTABF6TABMore Than Words Can Say

Angela ViaTAB        C7TABPicture Perfect

Sebastian VilasTAB        A7, G#7TABYoutube Video

Martha WashTAB        F6TABIt’s Raining Men

Barbara WeathersTABF6TABIf Your Heart Isn’t In It

Deniece WilliamsTABG6TABEvery Time He Comes Around

Shanice WilsonTAB        A6TABBreathe Again

Angela WinbushTAB        E6TABSettle Down

Betty WrightTAB        F7, G6TABNo Pain, No Gain Live, Album

YaZarahTAB                E6TABBaby

Jane Zhang LiangyingTABG6, F6TABLovin’ You

And most of them were on the list. You can get these songs anywhere. I get them feom Limewire or Comcast Rhapsody if I can't find it. Youtube also has some songs too. That's how I know they aren't hoaxes because there are CD recordings. And the ones you don't have access to their CD's, have websites. It just takes some cummunication and research.",0
"Ok Zerida I won't revert it anymore, it's just that Jeeny was obviously doing it for disruption and spite. Thanks for the message, I hope it can work out..",0
"""::In the effort to make the sentence exactly right, I think it became convoluted and hard to understand.  Just dropping the second sentence (""""While there are rules specific to the d20 Modern roleplaying game, the similarities between this game and other d20 system games outweigh the differences."""") would make the paragraph more readable and just as accurate.   

""",0
"user:ihaveapickle  user:208.113.241.125  
I do infer that these are the same person, & that this person is a  vandal, & that this person is not demonstrating any capability other than  vandalism.

[[ hopiakuta  Please do  sign  your  signature  on your  message.  %7e%7e   Thank You. -]]",0
"Christchurch, Dorset 

Christchurch, Dorset is up for peer review. I cannot do it, as I have been involved. Do you know anyone who would be willing to take a look at it?",0
"""

 Lost between CFDS and CFDW 

Somehow this * [[:Category:Anti-tank guns of Japan]] to [[:Category:World War II anti-tank guns of Japan]] got missed between CFDS and CFDW.  The Homunculus """,0
"""

Actually, I think what it is they first read this article and then the Malphas article. Look at Malphas' article, it's clearly the text shown in the show. Because they show this article and it reads as it does now and then it shows them reading the Malphas article as well. That is the one that mentions the crow. The first part shot of the article they are reading is this one and then they read the other one. CraUnderride """,0
Go and fall off a cliff and die you pathetic bastard.,1
"Stacy as ex wife 

I don't know who keeps changing it, haven't paid attention.. Stacy is houses ex-WIFE, not ex-girlfriend as someone has changed back to at least 3 times thus far. If you haven't picked up they were married thus far you shouldn't be editing his wiki page.",0
"Bot help
Hi, Rich! I was wondering if you have time/are willing to help with a simple, but voluminous task I'm facing. I am looking at replacing one parameter name of the  template with another in every article which transcludes this template. Is this something you can help with? I'll let you know the details of what needs to be changed if you can. Thanks!— • (yo?); December 19, 2011; 16:12 (UTC)",0
You might do some fact checking of your own since the charges were dropped.,0
"Attention user. Should you continue to vandalise Wikipedia, you will be blocked from editing. You are welcome to make helpful additions.

Cheers,

 21 Jan, 15:47 (UTC)",0
"Unlike most people at Wiki who hide behind their IP addresses, for whatever reasons, we at 60.224.64.166 have nothing to hide. Being accused of suckpuppetry without our right to defend, is scandalous. People in a democratic society are considered innocent of any accusation until proven guilty. How about seeking facts before convicting? The sharing of an IP address is obviously a crime at Wiki ... it's much like shoot first and ask questions later! Thanks Wiki! 60.224.64.166",0
"""

My suggestion, a proper """"Themes"""" section, with reliable sources discussing such things. Becoming more human is part of the plot, but the plot section itself shouldn't be so detailed. Details are meant to provide context for real world information, and are usually best used when they are right next to that information (which usually happens to be in the """"Production"""" type sections, or a """"Themes"""" section, and not in the """"Plot""""...though you can write a plot with actual real world commentary, that's what I did here). I'd much rather see a trimmed, concise plot (kind of like this), with scene descriptions attached to real world context.   (Contact me) """,0
"""

 Thank you 

... that was fast )   

 DYK for Toompea 

On December 27, 2009, Did you know? was updated with a fact from the article Toompea, which you created or substantially expanded. You are welcome to check how many hits your article got while on the front page (, quick check ) and add it to DYKSTATS if it got over 5,000. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. Wikiproject: Did you know? """,0
