comment_text,class
"Support There are attempts to wipe out Turkish population in Balkans and Caucasia. And there is an article about it. So it should be redirected to. Besides, why Turkish Genocide redirects to Armenian Genocide? There is a procedural problem. Why don't we redirect Armenian massacares to Persecution of Ottoman Muslims? We should not manipulate the terms.",0
""", 30 April 2009 (UTC)
Yeah, it's pretty silly for anyone to try to have an article only use one or the other of those terms.  But there does get to be a legitimate concern about terms like """"unborn"""", and even more of a concern about terms like """"baby"""" (I haven't taken any position on those two yet).  16:03""",0
"I think the reasons are solid. Zakaria is a noted commentator, muslim and scholar. He reacted strongly on his CNN program to Glenn Beck's statement. Glenn Beck himself felt the need to respond to Zakaria on his own program. And it also was mentioned in a number of partisan but prominent internet sources like the Huffington post. Adding to that it is very relevant and important information. Beck frequently makes statements regarding religion and terrorism, and questions about his attitude toward muslims are often asked. This being part of the article on Beck, gives a concrete quote from him regarding Islam and Terrorism. Frankly, why shouldn't it be included Cptnono?",0
Fuck offfff.!!!!!!!!!!!!!,1
"An old request, if you're still up for it 

Re User_talk:Koavf/Archive014#Bibliography_of_George_Orwell If you want to take a look at it again, that would be nice (feel free to say no.) I also asked  to help with this matter, but I only got Radiopathy (a Brit), SatuSuro (Australian), and myself (American). If you're interested, please post there as well. Anyway, thanks for your time. —❤T☮C☺M☯",0
"""

 Declined Speedy Deletion: The Courage Cup  
Hello Blakegripling ph, and thanks for your work patrolling new changes. I am just informing you that I declined the speedy deletion of The Courage Cup - a page you tagged - because: Criterion A7 does not apply: the article makes a credible assertion of notability, sufficient to pass A7. Please review the criteria for speedy deletion before tagging further pages. If you have any queries, please let me know. talk """,0
"I won't be making that decision. People will add the nationalists movements which have been documented so far. Incomplete information is not POV. An incomplete article is pretty common in Wikipedia. People can add to it, that's in fact the strenght of this encyclopedia isn't it?  03:56, 10 Mar 2004 (UTC)",0
"""
Not necessarily, per WP:SPOILER it can be added with a reliable source, but WrestleView.com cannot be used to source this type of information per the FAC of Lockdown (2008).R """,0
"Apparently, Mecelite thinks Ciara is mixed or whatever. According to the pics of her with her parents, she's an african american woman. She might have some european or native american blood, probably from generations ago.",0
"""
Please watch the personal attacks. -   """,0
"I find the summary above to be incorrect, and request that it be amended before anyone replies to this. There is no dispute as to whether the current sentence is accurate or not. For there to be a dispute, there would have to be editors saying the current sentence is accurate. This is not the case. There are other errors in the summary above, but this is the most important error that must be corrected as it completely misrepresents the current situation.",0
"Yeah, pretty much. But I was going to ask him to block it.",0
"Delete both the Rosevear and the Bowden articles i have merged it all on the Creation Science Movement article, i will tone some of it down at some point maybe, im currently looking for other sources at the moment, il leave it as it is for now. It actually looks ok.",0
"Please do not vandalize pages, as you did with this edit to Nickelback.  If you continue to do so, you will be blocked from editing.  Thank you.",0
"""

 War editing persists 

I hope you can take the time to look over   """,0
"Yes, the source is the ubisoft forums, not sure which would be preferable as a source.",0
"""

 """"Oppose"""" 

Oppose - The first proposition includes both viewpoints in a proportional manner, and this proposal seems to be a bit vague, and moves a bit too far in the other direction. While the WP:NPOV policy does not require including all points of view, it does require proportional representation of multiple points of view, as evidenced by the sources. The current consensus is biased, as is this proposal. We should, within reason, be inclusive and representative of the sources. —Josh3580talk/hist 

@Josh3580 of course you are going to oppose it because you are biased. Despite the fact that I have also provided you with evidence. Not to mention the fact that (more) people on the Kurdish talk page agree more with removing the incorrect term of """"Iranian."""" So I don't know why I see no changes? Oh way that is right because you are a biased person who is being told what to do by someone else. That is the only reasonable explanation I can find for your decisions because I cant think of anyone who would deny factual evidence over and over again if he is not being paid by someone else to do so""",0
