comment_text,class
"""

 An except of analysis from the """"supposed"""" unreliable source 

www.zimbeckchess.com
IT IS A RELIABLE SOURCE. Here is the analysis which I was simply trying to source from the page itself. Some of this is already in UON could I source that instead for the EXACT SAME CHANGE? My site, which is my lifes work as a master was deemed unreliable by non-chess players. Here is the analysis in regards to the pinksi line.
These guys wont understand it because chess is too complicated for them but lets us hope that some other strong player who cares about how low quality wikipedia chess articles are will come by and confirm that my add was reliable instead of these random non-chess players burying it in revisions. This is a public outcry for any sign of intelligent life.

Here is the analysis of the Pinski line which even a beginner should understand. This is FROM THE SITE Zimbeckchess.com which was called unreliable. Will someone please get rid of this dusty Pinksi line already?

Here it is with HOUDINI annotations and evaluations. Or is Houdini not WP:RS?

6... Bb4 7. dxc6 Nxe4 8. Qd4 Qe7 9. Be3 
       (9. Qxg7?? Nxc3+ 10. Be3 Ne4+ 11. c3 Rf8 12. cxb4 Qxb4+ 13. Kd1 dxc6 14. f3 Be6! -+)
9... f5 
     (9... Nxc3 10. a3 Nd5+ (10... Bd6 11. cxd7+ Bxd7 12. Qxc3 Be5 13. Qb3
     O-O-O 14. O-O-O Bc6 15. Re1= {-0.09}) 11. axb4 Nxe3 (11... Qxb4+ 12. Qxb4
     Nxb4 13. cxb7 Bxb7 14. O-O-O= {-0.02}) 12. cxd7+ Bxd7 13. Qxe3 Qxe3+ 14.
     fxe3= {0.00}) 
     (9... O-O 10. Bd3 Nxc3 11. bxc3 Bd6 (11... Ba5 12. O-O Bb6 (12... dxc6 13. Rae1 Bb6 14. Bxh7+ Kxh7 15. Qd3+ Kg8 16. Bxb6 Qd6 17. Bd4) 
     13.Qb4! the 1 move impossible to find improvement Qxb4 14. cxb7!! Wow a tactic... g-d forbid) 12. cxd7 Bxd7 13. Qe4!! Qxe4 14. Bxe4 Rab8 15. O-O-O 
     {-0.15 Whites king activates quickly and he has an attack against queenside pawns in all games tested.  Houdini 3 16 processors}) 
10. Bd3! (DUH! not cxd7 which only a weak player would play UON,Zimeckchess,Wind etc)  
Bc5 (10... dxc6 11.Bxe4= {0.00}) 11. Qc4 Bxe3 12. Bxe4 Bxf2+= {+0.05} 

(not 12... Bg5? 13. O-O! {black is in trouble there according to Houdini}) 

Thus, the analysis on this page is a lie with one players opinion inserted. 
www.zimbeckchess.com is where this was sourced. It was deemed unreliable because the random guy that edited wanted to war with me because he did not like what I said when I said I felt the Halloween was """"Playable"""". Don't dare play this line anyone! Someone will play this dusty Kaufman line and win a pawn by force!!! Kaufman the all knowing all seeing eye atop the pyramid and Euwe and 100 year old player who would not even be able to beat my laptop in chess. Beware the innocuous PINSKI REFUTATION THAT IS NOT REALLY A REFUTATION

Maybe if I was Carlsen this guy would stop undoing my edits and saying my """"personal website"""" was unreliable. Or maybe not! Maybe Carlsen can not edit Wikipedia. Maybe this is Carlsen in disguise!! Think of how many people RELY on wikipedia. People RELY on experts in their fiedls. But what happens when the experts get ignored?! I guess my master title in chess is toilet paper. So are my chess puzzles. My """"self-published"""" book is probably garbage. Maybe I should delete my """"personal"""" website because its not Krabbes site which this guy likes better because he likes Krabbe better than Zimbeck. In his eyes, judging Zimbeck by one comment made about the opening being playable. What this guy does not know, is theory changes and thats why they call it theory. OR ELSE WE SHOULD JUST CLOSE THIS PAGE AND ALLOW NOBODY TO EDIT IT BECAUSE IT MUST BE FACT!!! AFTER ALL SOMEONE WHO DOES NOT EVEN KNOW HOW TO PLAY CHESS THINKS A DUSTY PINSKI LINE REFUTES THE ENTIRE OPENING AND IT DOES NOT EVEN ENGAGE IN THE SACRIFICE. IT JUST GIVES THE PIECE BACK LIKE A COWARD AND GETS THE WORLDS MOST BORING POSITIONS THAT ARE ALL 0.00 ACCORDING TO HOUDINI.

166.137.88.42  """,0
", 15 September 2013 (UTC)
I have already agreed not to discuss incivility as if it were racism below. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD) 14:42",0
"Jessica's e-mail is blocked so she can't email anyone. And her user page is completely protected. I wonder why. Hey! We have similar user name. What a coincidence. There are users on that list that aren't even active like Isis. She was the first administrator to be banned. She doesn't even use sockpuppets. Clearly, her legal threats were attention-seeking behavior. Jessica isn't. Apparently Wikipedians like to keep track of her and not Isis. So it would make sense to add her to the list. That way everyone can keep track of her and nobody can say that they don't know. Administrators can block accounts on sight. So if anyone acts like her, they will all be blocked. Including her on the list is vital because some people don't know her specific behaviors and if they have that similar behavior, they will be blocked on sight. Jessica never asked for attention. The Wikipedians gave it to her. So maybe you should ask them why they gave attention to her. Apparently Wikipedia is also mad at her to create an article for her on ED. Apparently Wikipedia hates ED enough that I can't even post the link of her page. Just type in her name in the search and you will see it.",0
"""

 Reliable sources and list guidelines 
Please see discussion at the Reliable Sources Noticeboard.  My recommendation is that this List be stubbified to an alphabetical list, removing the content that should have been added to individual bios and should have used better sources.   (Talk) """,0
"Well, as you saw fit to edit Block ... it's back to your original now (all your work) ... well, we're back again.

It's like Groundhog Day innit my dear Block?",0
"Problem solved

Ok, sorry for the debate Maxcip, I thought that you wanted to refer on this page only to use the term libertario in the anarchist context, also I thought that you had not realized that the ML is still a classical liberal political party to officially present in the Italian political landscape despite his anti-state and non-participation in elections (see below the table of italian political parties 2007 in the page). Problem solved.Sincerely.  Lib3rtarian",0
"As a further thought, maybe precisley a short history of the history would make a suitable introduction, to allow for the controversiality of the issue to be made fully apparent from the outset?
Simon",0
"""

 June 2014 

Because of WP:OUTING I will not say who you were impersonating, but I can't see why someone with good intentions would deliberately impersonate another editor, so I'm hard-blocking you.  ''''''頭 """,0
"A Christmas Memory 

Hi TR  Could you and your minions put this article on your watch list? The kiddies are having a field day with it, and you seem to enjoy reverting vandalism and posting warnings and blocks on people's Talk pages. I'd appreciate it very much, as I don't enjoy such tasks. Sincerely,",0
"""

 No apology 

Just wanted to let you know that you represent the worst of what is poisoning this entire project, and will lead to it's eventual death; people unwilling, unable, and too goddamn slow and retarded to seperate out their own personal bagge and backwards ideals from what should be a wholly neutral thing. Keep pushing that GBW payroll cruft they have you pushing, and keep on giving him a rim job. Unless you're completely blind, deaf, and dumb, and don't realize that half the country's problems today are solely due to him and his little """"POV Pushing"""" cabal. Sound familiar? Asshat.  (T) """,0
"boy! 

no more wink-wank from the stink-stank! 77.184.28.171",1
The tongue is a powerful tool.,0
"""

""""To these authors an Islamophobic position typically encompasses the belief that Islam intrinsically promotes religious fanaticism, violent tendencies towards non-Muslims, terrorism, and that Islam is intrinsically hostile to concepts such as equality, tolerance, democracy and human rights.""""

Islam does intrinsically promote religious fanaticism, does promote violence and ill-feeling towards non-Muslims, does seem to spawn many terrorists, and is intrinsically hostile to concepts such as equality, tolerance, democracy and human rights.

I thought a phobia was an irrational fear of something. 

I admit that I do fear Islam, the belief system, but I don't consider this a phobia. It seems quite rational to me. I just don't want to see many more countries becoming anything like Iran, with sinners being put to death for commiting """"crimes"""" that are merely breaches of Islam. 

Islam does seem to promote a desire to do away with secular democracies and impose Islam as a form of government. Muslims somehow manage to evoke more uneasiness in me even than George Bush and his loony Fundamentalist Christian friends.

Religion is such a scourge on our species. Killing each other over invisible dieties who don't even exist. Dumb.""",1
"""

 Main photo 

Isn't the main photo with the text """"Jimmy Wales in December 2008"""" the exact same one shown here, in a 2005 version?   """,0
"Hi Rick. Thanks for your message. I tried working on this but the current complexity of Template:Infobox City is too high for my brain to handle. I tried some transformations but failed. I can't fix it. For my taste, this is out of control.",0
It's tough to beat the Connolley/Raul/Shulz dictatorship. Mr Marx would be proud of his little comrades.,0
