class,comment_text
0,"Success or failure of populism is in the eye of the beholder.  It is divisive, but no less so than globalism or socialism.  More likely these competing political ideals ebb and flow or cycle.
"
0,"Not a bad column.  It's certainly the first hint of rationality from the Globe on this subject in a long time.  Still, I think he's a bit wrong to think much will come of the actual hearing now.  Comey's prepared remarks will be the high-water.  The Repug senators will have some level of success chipping away at the significance of it.  The Dems will probably do their usual useless high-dudgeon performance.  And tomorrow the """"news cycle"""" will move on.
"
0,"Tired of losing with Trump?  Vote him out in 2020.
"
0,"I guess you did not read Mike Babad's summary of analyst reactions.  .
"
1,"What lily white bunch you people are...He didn't make those comments to women directly! Locker room talk goes on everyday by Women and Men...Get Real you hypocrites...
"
0,"Ascalepius, when largely muslim countries are named, and it is specifically stated that exceptions can be made for Christians, then yes, it's aimed at muslims. If you want precision, try 'muslim countries that don't do business with the Trump hotel development empire.'
"
0,"It's a sign that people are trying to sell their over priced homes before the housing crash comes
"
0,"Why do I think that when this crowd gets together that there is some new scheme to extract more money(higher taxes) out of the rest of Canada, to fund their chronically ill economies
"
0,"Maybe """"making the people of the arctic the priority"""" is a bit narrow. We share the arctic with many other beings.
"
0,"You're right. I'll be faster next time. I was busy tending to my kale garden and waxing the Subaru and didn't notice the article had posted. Gotta go.....have to sort the recyclables.
"
0,"True. But that is not what this article says.  I am only pointing out that the authors of this article are making false claim about what ISER's report says.  The irony of your position is that without immediately adopting a structured approach for using Permanent Fund earnings, we will by default begin spending those earnings in an unstructured and unsustainable way.  That will, in fact, be more threatening to both the overall fund and dividend program in the long run.
"
0,"And I have friends in the United States who are saddened by the election of Donald Trump, because he's dangerous. He's the poster boy for ISIL and Jihadists.
"
0,"A true story. I knew a couple with a highly trained German Shepherd. No kids just them and the dog. One day I saw them and asked about the dog and the wife started to cry. The dog died of cancer from second hand smoke from the husband smoking in the house and vehicle. He stopped smoking after the dog died.
"
0,"Apparently the new left wing death star is ready for occupancy and they are moving.
"
0,"Classy looking picture, you baboon!
"
0,"I picture John Elway desperately checking under his couch cushions for any change...
"
0,"The planet is dying and excess fossil fuel use is a main cause.  The oceans are acidifying as they absorb the co2 . The oceans provide the oxygen we need to live. When we kill the oceans we kill all life on the planet including ourselves.
"
0,"Might as well just make a list of schools that did not have elevated lead levels?
"
0,"Oh this is ridiculous!!! Most Americans only care if this reform helps them and their families. I don’t sit at home wondering if this reform will help the President. If he benefits, great but I still need to live my life.
"
1,"They should never let this piece of shit out!! I'm so sick & tired of these scumbag child molesters in the news... & worse... on our streets!!
"
0,"The kindest thing I can say about Comey is that he wrote the letter because he was scrambling to make it appear he has control over his department, before disgruntled, renegade FBI Agents who are and have been funneling misinformation to Giuliani and the Trump campaign in order to disrupt Clinton's campaign, accomplished their illegal activities. They should all be immediately fired for dereliction of duty and brought up on charges of espionage and any other applicable charges. They are a disgrace.
"
