class,comment_text
0,"There is a remarkable lack of imagination in many responses here.  There is literature (science fiction, not space opera sci-fi) that tries to imagine this scenario.  If you have too many people, and too few resources, going elsewhere becomes an option.  But it will take decades to travel to the next star you say.  Why is a long trip a problem if you no longer die at 80?  You are also probably looking at very few children in the population, and maybe draconian controls on procreation (not all futures imagined are pleasant).  If you can live to 500, would you """"marry for life"""" - an institution that made sense when many lived only long enough to procreate and a bit more.  So more divorces or limited-term marriages look possible.  Expect considerable social change.  Of course the rich will have it first - I don't imagine they will be able to keep it to themselves for long.  If you can live without the effects of aging, why do you need a pension?  Lots of interesting answers are available.
"
0,"Another Pantload post.
"
0,"Cultural Marxism is an oxymoron.  Rightly or wrongly Marx did not give much significance to culture per se.  For Marx social relationships were a product of the economic system, not vice versa.  That is why critics of Marx like Popper labeled him an """"economic determinist"""".  The so-called cultural Marxists are their own little group - the intellectual end product of weird post structuralism.  Marx would probably have labeled  them as """"petite bourgeoisie"""" thinkers.
"
0,"Maybe the electors should read this quote from President Theodore Roosevelt.  """"Patriotism means to stand by the country. It does not mean to stand by the president or any other public official, save exactly to the degree in which he himself stands by the country. It is patriotic to support him insofar as he efficiently serves the country. It is unpatriotic not to oppose him to the exact extent that by inefficiency or otherwise he fails in his duty to stand by the country. In either event, it is unpatriotic not to tell the truth, whether about the president or anyone else.”
"
1,"On the environment minister name calling file, it seems to me that Gomer struck first. """"OTTAWA — Justin Trudeau caused uproar in the House of Commons today after he called Federal Environment Minister Peter Kent a “piece of sh^t” during a heated question time debate over the Kyoto Protocol."""" http://nationalpost.com/news/canada/justin-trudeau-allegedly-calls-peter-kent-a-piece-of-s-in-commons And to provide you with a degree of comfort, my own upbringing ensures I'll refrain from using that sort of language when referring to Carbon Barbie.
"
0,"BernieBros continue their delusions...
"
0,"Agreed. It will look a lot different during nuclear winter.
"
0,"They may have changed positions on gay marriage as they grew and learned.  Not everyone is stuck on an idea and can't learn from their mistakes.
"
0,"If you can't find a spot in the vast wilderness of Alaska to bury a couple of Folger's coffee cans packed with $100 dollar bills,then you deserve whatever justice the Court deems appropriate
"
0,"When you start off with """"here are the facts"""" it is usually a good idea to state facts rather than quickly veering off into speculation.
"
0,"He had the makings of being a great statesman.  Sadly he chose to prioritize his state over his nation.
"
1,"If the UN is really cool with Saudi Arabia and every other tin pot dictatorship around the world it doesn't matter to the failed drama teacher and Team Stupid. Whatever is good for the UN is good for Liberals.  If this sale gets kiboshed the failed drama teacher can maybe swing a deal with his new best friend China which has an impeccable human rights record........... no, wait....
"
