class,comment_text
0,"So they're admitting there are 150 other companies making pickleball paddles and blame that for their failure, so apparently did NO market research to determine if there was a NEED for more pickleball paddles before dumping so many of our tax dollars into this scheme? I guess that IS thinking outside the box, and down a rathole. But then that sort of master-of-business thinking is what earns the big bucks. I wonder if, when they wind this penny-ante idea down if we'll ever see the books to determine how much this cost us and what we got for it? I hope that at least the highly-paid executives benefiting from this scam are spending their ill-gotten gains locally. It would have helped the local economy more to offer low-cost loans to entrepreneurs who had to create worker-owned cooperatives. Their wages would be solely based on profit-sharing. No profits -- no wages. That should have been a condition of hiring for these exec's. Minimum wage until it became profitable, then commission.
"
0,"I'm looking forward to my first Bob's burgers.  Seems to be the talk of the town.  And it's close by.  Hurry up Bob open your burger joint
"
0,"There is a tendency in human psychology to imbue other's with ones own shortcomings.  Your post, Mr Yellin, perfectly embodies that tendency.
"
0,"Less than what?
"
0,"You can thank the media for the 80 cent dollar!
"
0,"No mistake - the floor crossing MPs would be recalled within 24 hours by a Zuma controlled ANC NEC - the paramount decision making ANC body between 5 yearly national conferences. (Refer Andrew Feinstein's expulsion over a decade ago). They would then be replaced by more disciplined candidates, who would do what was necessary to restore the controlling factions power. The ANC has 62% mandate in the national parliament and isn't about to let go of that. The EFF are doing the same to their floor crossing councillor in Mogale city currently and the DA have done the same too in the W Cape local authorities. It's how a proportional representation system like ours works.
"
0,"Well lets see there is the potential of 'family', the potential of friendship of family, drugs, the 'daddy figure date some girls are into, money, drugs, etc  There are any number of reasons that she may have been visiting... but one seems more likely than the others.
"
0,"Okay, nuke it!
"
0,"Bend over Oahu residents.  You voted clodwell back into office and now he's going to dip his hand into you bank accounts and take your money for his out of control rail project.   Oahu tax payers will be paying for Kirk's mismanagement and poor planning.
"
0,"Dear John... these are treasures for the heart!  ....for some of us, every week is Holy Week tonight, tonight, dinner with friends, tomorrow dying a little more with Christ, praying the prayers of Holy Saturday with Mary, Sabbath rising on Sunday.. every week all over again.  and then... as many will bear witness to see Christ dying and rising with each breath, opening heart to see the face of Jesus, welcome home.... amen
"
0,"Dude wasn't even born in the USA...  Burr shot him... Tubman took his place on the $10 bill.......  boo hoo !  http://augustafreepress.com/poll-americans-back-trump-impeachment/
"
0,"I can think of many married Deacons that I know, who would make fine Priests!
"
1,"the ignorance of this issue from lunatic lefties reminds me of stupid people with no clue of how business or an economy works so they being empty of facts turn to rediculous attempt comparisons that have no connection to the subject to spew some nonsense, see lunatic, lets say GM was forced to increase labour costs 32% overnight, you know that chev cruz will then cost 100K, but now you cant afford it cause you didnt get a raise as you work above the min wage like so many do already, so gm cant sell them so they have to cut costs to reduce the price and that means PEOPLE GET LAID OFF, but you are all ok with that, ignoring that this forced 32% increase in the min wage means poor people will now have no income soon
"
0,"Suicides are rarely reported in the media unless it's someone famous.
"
0,"It only confirms how deep the corruption runs in the African National Criminal party. No one from them can be elected president and sort it out. The only solution is to vote them out 2019.
"
