class,comment_text
0,"Hungering to tax away even the possibility of break-even let alone profits.  You don't know our tax rules do you.  We pay them to take our oil.
"
0,"Every Anchorage citizen that contributes trash to the landfill should get a rebate on their taxes. They are the ones who helped create this methane.
"
0,"that's true - I've noticed a significant difference and even calculated the effect: I was using several flight-searchers and now tried the new one -  https://lowcost.club/ AND already saved about 325$ travelling throughout Europe, incl. London...
"
0,"They got lucky. Now comes the part where big bucks come into play.  They need to tow their boat somewhere and fix it. If not they need to fly back here and come up with a salvage plan. Or stay there. Whatever it ain't going to be cheap. Also the dogs would have to come back here or they live there in Okinawa. Lot's of issues.
"
0,"Maybe they don't comment because it will reveal the dirty activity of Obama and Clintons.  Perhaps about the Rice-Bill meeting on the tarmac.....?  Maybe some unauthorized wiretapping by Obama and co.  Ask yourself...why did Hillary concede during the election night so fast?  Then ask yourself why trump is silent on investigating her?
"
0,"Man!  I really hate it when these Amtrak trains keep running into these cars and people on the tracks!  If only they would swerve out of the way and avoid these fatal collisions; it would be so much better!
"
0,"""""Tech, housing boom creates homeless crisis"""" -  That did not cause or exacerbate the problem but rather the policies of the USA selling our residential and housing to anyone and everyone in the world.  Cease selling US residential and housing to foreigners and the problem would not be at crisis levels.  Think this is a whacko idea, average US citizens canʻt waltz in and buy homes (or not without major restrictions) in the majority of countries worldwide i.e. China, Thailand, Japan, Russia, Laos, Tahiti, Iran,  Egypt, Israel, and the list goes on.
"
0,"The problem is the absurd rates given to Green energy sources, which then need to be backed up by reliable fossil fuel sources, leading to more than double the cost of just the reliable power.
"
0,"The hate and contempt you have for others is sad.
"
0,"It is not time to concede that global warming in inevitable. Has everyone forgotten that even the Paris accord is not a plan to stop warming, simply slow its pace. So if warming is inevitable  we sgiuld be preparing for its consequences rather than focussing simply on how to slow its pace which seems to be futile in any case with most of the additional carbon being released by China and India.
"
0,"Bush? Powell? Over 20 million e-mails lost on private GOP server when Bush firing of A.G.s being investigated? Mitt Romney refusing to give up hard drive he had as governor, when compelled to, oops! Damaged somehow, didn't work anymore! Clinton e-mail issue only an issue because she's running against a Republican. In real life, pretty inconsequential. Republicans have no concern at all for greater transgressions when committed by Republicans. And Palin not handling classified info? Point was deliberate violation of records law. Didn't even notice that, did you? Nope.
"
0,"So if Assad goes then he is replaced by his clone - so what? The world politics is such a mess.
"
0,"No no no no, we need to keep Obamacare, because that saves me $2500 each year. (liberal-speak for : we raise prices $10,000 but we'll give you a break and only make you pay $7500. This year only though.)
"
0,"'motivated ignorance' ≠ 'common sense'
"
0,"And so they gave it to a lapdog of Putin? Smart. Real smart. Not.
"
0,"What a joke.
"
0,"Does anyone recall the last time that Trump or any of his Washington swamp creatures have told the truth ?
"
0,"And the CONald even more.
"
0,"I would say the level of corruption in Alaskan politics falls somewhere between the Third World Countries of Honduras,and Zimbabwe,but definitely below the Socialist Workers Paradise of North Korea..
"
0,"Excellent commentary. You are correct on all points, including and especially the loss of wild salmon elsewhere in the US, salmon fisheries that once were abundant, and now are gone. The only people who really benefit from our capitalism are wealthy people - investors and highly paid executives - who have left a trail of death and destruction behind them everywhere they go.  The top 10% of the population owns 76% of all wealth in the US.  And investments like the mine are how they do it. They promise """"jobs"""" for a few for a short time, and leave toxic wastelands behind them. The bottom 80% (!!) of the population owns a paltry 7% of the total wealth in the country.  The bottom 50% shares 1% of the total wealth of the US between them. http://journalistsresource.org/studies/economics/inequality/income-inequality-research-distribution-class  Thank you, Ms. Duhrsen, for a concise, well-written piece that is rich in truth and much-needed human sanity.
"
