class,comment_text
0,"Incidents like this are not reported by the press, because they simply very rarely happen.  What is under-reported are all of the cases of gun owners committing suicide with their own gun.   That is a very common occurrence that happens all the time, and is never reported on by the press.  If you own a gun, the odds are actually much higher that your gun will end your life, instead of saving it.  If you currently own a gun, please destroy it as soon as possible, for your own sake.
"
0,"The Federalist is a conservative media outlet and in the article you cite, presents an """"apology"""" for Trump, blaming all woes on President Obama.  The article also fails to note the many improvements to our nation and our well-being which the Obama Administration achieved in the face of dedicated GOP opposition. Again, if you look at all metrics of """"well-being"""", I think you will find the Obama years benefited the """"American people.
"
0,"Your orange person talks like that what is wrong with you!
"
0,"The right can whine all they want, but facts are facts. No one can deny that Trump's story about why Comey was fired has changed multiple times. Trump is a liar, and that is totally on him.  The fact that his supporters consider an attack on Trump an attack on them, because they so closely identify with him that they suffer psychologically when he is attacked, rightly or wrongly, is telling. It's a measure of how mentally unstable and psychologically unsound Trump AND his supporters are.  The overwhelming irony here is that the real """"enemy"""" is the right itself.  Limbaugh said  """"This kind of irrational hate — this all-consuming hate and derangement, delusion — it isn't healthy.""""  I completely agree. The right has met the enemy and it is themselves.
"
0,"They deleted me again so I'm out of here for awhile.  Its apparently a power tripping exercise by some little partisans with chips on their shoulders and reminds me of a story John Diefenbaker liked to tell on himself.  In 1957 Dief shocked everyone by beating the Liberals and becoming PM.  A couple of days later he addressed the Montreal Chamber of Commerce.  At lunch, he asked the server for a second pad of butter.  The server said """"I am sorry, Sir, but there is only one pad of butter per person"""".  """"Do you know who I am?"""" asked The Chief.  When the server said he did not, Diefenbaker introduced himself as the new prime minister of Canada.  """"Do you know who I am?"""" asked the server.  When Dief said he did not, the server replied, """"I'm the guy who hands out the butter"""" and then walked away.
"
0,"If that's what you want to think, just go right ahead. Must be nice.
"
0,"Ouch! Bad day for the climate change bed-wetters and totalitarian one world government types.  This is why we elected his Trumpness.  Condolences to all you Waldo Clinton voters out there.  Always remember she won the popular vote and should be in the WH continuing Barry's fundamental transformation.
"
0,"I wondered this myself.  If there is a safe way to sedate or completely numb the fetus then I don't see why automatically this should not be done - just in case the fetus can feel.
"
1,"McElree - I'm a lifelong Alaskan, six decades.  Have a nice day, you crank.
"
0,"In a digest of the VC2 documents I did at the time, paragraph #54 of the Constitution on the Liturgy say """"suitable place may be given to the native languages of the people, particularly for the readings, the common prayers, and those parts which pertain to the people"""" and, as a bow to 'traditionalist, """"nevertheless, the faithful should also be taught to say or sing together in Latin, those parts of the Mass which pertain to them""""  So, true, you can find a reerence if you look hard enough. Otherwise the Document would likely not have gotten approoved.  But the whole direction of the Constitution on Liturgy is ( #34 )""""The rites should be distinguished by a noble simplicity, and should be short, clear, unencumbered by useless repetition, without requiring much explanation in order for the people to understand them"""" and #36 The use of the Latin language is to be preserved in the Latin Rite, but since the use of the mother tongue may be of great advantage its use is to be extended.
"
