class,comment_text
0,"Of course patients is needed , after all there are no quick fixes.  or are there?   The Energy east project and the Trans mountain and Northern Gateway pipelines represent an opportunity to inject $28 Billion into the national economy  That is $28 Billion private sector dollars that would arrive without a cent of taxpayer input needed  The projects would employ thousands and they offer billions and billions of tax dollars to civic , provincial and federal purses during construction and onward into the future for decades to come and they would replace Saudi , Nigerian and Venezuelan oil with Alberta crude putting dollars into the pockets of Canadians from coast to coast to coast rather then into the pockets of Saudi princes, Nigerian strongmen and Venezuelan kleptocrats   any interest Canada?
"
0,"The ADA is what’s hanging up common sence 2nd ammendment reform?  Mr. Smith are you an ADA expert?  In what capacity?  Mr. Smith can you please identify specifically which part of the ADA prevents gun reform?  That should be very easy for you to cite.
"
0,"President Obama?
"
0,"Sorry, guys; you elected him. You have to but up with his incompetence now! If you don't want him any more, find the way to impeach him and get rid of him!
"
0,"Nurnie: neither are you, sport!
"
0,"But Jeff, MacDonald was a Conservative. You don't hear them proposing to remove the names of Liberals who presided over the """"60s Scoop"""", among other events.
"
0,"But what is """"Canadian content""""? There has been questions on whether certain music was sufficiently Canadian depending on where it was recorded. For movies, TIFF and CSA has had different interpretations, especially with co-productions, or locations shots around the world with different crews. With a lot of TV being shot in Canada, would it qualify if the star was Canadian, even if the story was 95% American?  Indeed, would it be easier to have the National Film Board collect """"Canadian content"""", and make it available for cheap, rather than try to arm-wrestle foreign companies?
"
0,"This is about money. It always has been and always will be. The professional activists and lawyers are following a tried-and-true MO: demand that this Inquiry (like previous ones) be expanded in scope and scale and length to the greatest degree possible and to pay as many exorbitant fees to as many people as possible, for as long as possible, for their participation in it. Ideally for them, the Inquiry would evolve into a perpetual quasi-welfare program that has as vague and broad a mandate as possible, no end date, and a blank cheque for a budget signed by federal leaders that are so scared of the identity-political backlash that they will pay literally hundreds of millions of your tax dollars to placate those who demand it.  Money is at the root of all of this. People want to be paid more, for longer. More people want on the gravy train while the going is good. That's why people are quitting the commissions. They came to the realization of what is really happening with this inquiry.
"
0,"So, we started talking about helping a stranded whale, and now we've """"progressed"""" to the imminent end of the world, all in the comments to one article??!!  Of course, some of us know that the unexpected grounding of the whale added extra weight onto the continental crust which will trigger the great Cascadian Earthquake because of the way the winches were used to pull it back to the water. The plates are already starting to shift. Felt a small rumble this morning. The tremors from our monster earthquake will travel to Yellowstone which will then blow up and end all human life on Earth. Maybe next week. If not, the week after, for sure.  But there's good news here...  the death of our species will stop the endless news cycle on Trump (which is currently playing on every media outlet on the planet).  The new apex species on Earth (the cockroaches) really don't care. Earth will soon be a Bug Planet.  See... I can do it too.
"
0,"Bad analogy.
"
0,"I love Temple Grandin and have watched the movie about her many times. Her Mother was instrumental in Temple being able to reach for the stars as she was growing up. Both are/were wonderful examples of how to learn the abilities one has even while being disabled.
"
