class,comment_text
0,"From http://www.salon.com/2017/03/11/does-the-trump-administration-want-a-holy-war-against-islam-its-a-terrifying-but-reasonable-guess/  In his prescient 2007 book, """"American Fascists: The Christian Right and the War on America,"""" Chris Hedges observed the many other parallels between Christian fundamentalists and Islamic extremists:  """"The Christian Right and radical Islamists … share the same obsessions. They do not tolerate other forms of belief or disbelief. They are at war with artistic and cultural expression. They seek to silence the media. They call for the subjugation of women. They promote severe sexual repression, and they seek to express themselves through violence.""""  Christian theocrats who are """"arrayed against American democracy,"""" observed Hedges, """"are waiting for a moment to strike, a national crisis that will allow them to shred the Constitution in the name of national security and strength.""""
"
0,"Because you took risk on investing in business with AFTER TAX INCOME.    Comprende?
"
0,"Hate to tell you, but if you keep your US citizenship, you have to continue to pay US taxes. Only renouncing your citizenship lets you escape them.
"
0,"Wonder why the RG doesn't have this story on top of it's mobile page....if it was Trump no doubt it would be on top! Libs hate when their dirt comes out. Especially after using bleach. #HillaryforPrison
"
0,"That's what many people are saying about trump. If trump, Schumer and Pelosi are all lying then what's the real story?
"
0,"...when others happen to have a good idea. Wump G - too rich NDP happen to have a good idea? so why didn't they win the election in the first place instead of using 3 mere Green seats as a crutch?
"
0,"To J. Benham  Palestinians rejected peace offers in 2000, 2001 and 2008  """"There would be no peace and no Palestinian state if Isaac Herzog were prime minister either. """"  """"Or Ehud Barak or Ehud Olmert for that matter. The latter two were (non-Likud) prime ministers who offered the Palestinians their own state — with its capital in Jerusalem and every Israeli settlement in the new Palestine uprooted — only to be rudely rejected.""""  """"This is not ancient history. This is 2000, 2001 and 2008 — three astonishingly concessionary peace offers within the past 15 years. Every one rejected""""  From: Two-state solution is impossible not because of Netanyahu, but because Palestinians don’t want it - Charles Krauthammer:- National Post - March 20, 2015 - online
"
0,"Please understand I wasn't, and seriously did not mean to put you down in anyway.......if I did, I apologize.  I wanted to point out that in weighting any number of your postings, particularly those which try to reflect your pro-Clinton stance clearly shows you lack a substantive amount of in-depth background information and knowledge of Hillary/the Clintons/ and their Foundation.  No person reasonable and knowledgeable enough to comprehend Hillary's dark deplorable resume IMO would believe she should represent American in any capacity of government office.
"
0,"People who are nominally Catholic, yet do not believe what the Catholic Church teaches are not de facto members of the Catholic Church. Why is this so difficult to get across?
"
0,"LOST is a bad deal for the USA.  President Reagan firmly rejected this treaty.  Among the bad provisions in this treaty, the United States would allow an international organization to tax US businesses and require technology transfers, involuntarily, to other nations.  This is a great treaty for those who do not want the USA to remain a sovereign country.
"
