comment_text,class
"""

 Invitation! 

 Mumbai Photowalk IIGreetings from the Mumbai Wiki Community,
We are organising a Photowalk for images related to Mumbai and Mumbaikars. 

Sign-up and other event details: Wikipedia Takes Mumbai II

Recognition: Certificates will be awarded to prize winners. Best images will be featured in the respective article page on Wikipedia.

Upload: Files have to be uploaded to Wikimedia commons through the photowalk portal using a customised version of the commons upload wizard. Or if you choose to upload directly to commons, the category """"WTM"""" has to be added to the files.

Date  28 January 2012

All files should be uploaders own work. Copyright expired and PD/CC images of others are not eligible.

We invite you all to participate in the event. Please spread the word among your friends and share our Facebook group:   Nadar""",0
"""
No problem. Thanks for taking this one on. As you probably relised (and can see by its article history) it has been the source of a surprising ammount of drama.  (talk) """,0
"LISTEN YOU LOT A RE BNUNJCH OF LITTEL HITLERS THERE IS NO OTHER TERM FOR YOU  ASNWER ME THIS 
1. Why di you expect me to be polie to someone who has removed every linmk id id 
2) Why do you then expectme to be polite to a cat obsseded bored who bans me yopu are little hitlers as simple as that. I can be pretty certain i have found another double membserhsip. 
It is the old thing of little jhitlers standing uop for eachother you are not in right you bully me and expect me to grovel to your pathweic power. And dont ban me form replting on my own page. You are just makingme angrier. Why do you have no feelings for anyof you non littel hitlers.",1
"Hm, I was wondering why my vote was stroked out, but didn't want to make a fuss about it as it isn't such a big deal.  By the way, I'm nobody's sock puppet why would I be?  I just don't like to see new articles quickly deleted whenever there's even only a slight possibility for keep them; that's how I helped saving the Laravel (framework) article, for example. —  (talk | contribs)",0
"I don't think that's necessarily true, but what do you suggest?  Assuming some sceintists and other scientists are off the table, how can we best convey the information in summary form in the lede?  Cheers,",0
", 27 July 2008 (UTC)

Hi Cheol
No problem. I suppose i can rephrase it to be netural. I never thought that id meet someone from macroom on Wikipedia of all places. If i have any other questions that need answering i'll ask you.   20:43",0
See WP:OWN.  Have a nice life and don't come by me again.,0
Glad you liked it. Hope it catches on some day... -),0
"""

 Left or Right wing 

In politcal or economic structures there are no """"wings"""", therefore it is a biased opinion it is gammar, and defintion. Only use real definitons, systems, and structures.""",0
"If you're that sensitive, why don't you kill yourself?",1
"Lifebaka, you say I was blocked for a week. But, why can't you re-evaluate LjL's comments in accordance to your wiki policy? This is what I dont understand. It seems like wiki defends american racists like LjL. If this is the case, then do you think that it's proper that I defend people in Al Queda? It seems that Al Queda is an enemy of the US and its racist policies.",0
My problem is people talking out of their asses again and again. Not my fault people are too stupid to make any sense. There shouldn't even be a debate on that page. They're so obviously wrong.,1
"""
 Your submission at Articles for creation 
 Thank you for submitting an article at Wikipedia:Articles for Creation. Your submission has been reviewed and has been put on hold pending clarification or improvements from you or other editors. Please take a look and respond if possible. You can find it at Wikipedia:Articles for creation/Wilbur Underhill, Jr.. If there is no response within twenty-four hours the request may be declined; if this happens feel free to continue to work on the article and resubmit when you believe the concerns have been addressed. Thank you.  /|Notify Me\ """,0
"I am IMPERVIUS THE MAGNIFICENT

title courteousy of my physics teacher",0
""":::::: But the uncivility was not perpetrated by you, I meant the other collocutor (""""must be very un educated"""" WP:CIVIL) and intimidation attempt by him (""""keep your nose out of this"""" - in the history, one of his summaries)   
""",0
"""
 """"IP's Are Human Too""""   """,0
"""

A Blog Or Not a Blog, that is the question

Editor Canderra argues that the sources below are blogs and has deleted the material. The material is still not present in the article but no other editor has bothered to confirm or deny these assertions (For whatever reason).  Please take your time now to review the section and check the sources for yourself, lets see if they really are blogs.

New York Sun writer, Williams Myers, labels Che as a """"sociopathic thug"""". Other US newspaper critics have made similar remarks. They point out that Che Guevara was responsible for the torture and execution of hundreds of people in Cuban prisons, and the murder of many more peasants in the regions controlled or visited by his guerrilla forces. Contrary to Che supporters, these critics also argue that Che was a blundering tactician with no recorded combat victories. They claim that Che failed medical school in Argentina and that there is no evidence that he earned a medical degree.  They note that Che murdered individuals on dubious grounds and took their property, seized private manors for himself, and distributed property among communist bureaucrats rather than the peasants. The also state that he not only oversaw the prison, over which he ordered the execution of hundreds if not thousands of Cubans, but also helped institute forced labor camps when volunteerism failed. Finally, these critics believe that Che was a major failure at managing the Cuban economy as he """"oversaw the near-collapse of sugar production, the failure of industrialization, and the introduction of rationing—all this in what had been one of Latin America’s four most economically successful countries since before the Batista dictatorship."""",,

Some critics, such as Che-Mart, have merchandised their dislike of Che Guevara by marketing t-shirts poking fun at both Che Guevara and his supporters, for example, pointing out what they percieve as an irony: Che Guevara as one of capitalisms hotest selling images.

They are not blogs.  Put the material back in.""",0
"Chiropractic Wiki 

Ryan,

I'm sorry I don't follow you... where was my reply to Mccready a personal attack? I simply asked him to provide references for his assertions.

KV",0
