comment_text,class
"Nolan Chart? Haven't heard of it until now, and it does not relate to my point, Jacob. If the concept of socialism cannot be broken down into easily digestible concepts for the laymen (or the proletariat) then it will be understood by no one but intellectuals. It is precisely the lack of understanding that makes most people so hostile towards it. Amongst most non-socialists, the word almost always brings up images of red flags and totalitarian states, not the contrary as most socialists argue. So how can this article be improved to correct this? After all, most socialists are absolutely no different than classical liberals, who also sought restraint against any government or corporation from gaining too much power and property disproportionately. If this is the case, than why use the word at all?",0
"September 2013 (UTC)
==
How many times a day do we say this https://commons.wikimedia.org/wiki/File:Wish_of_the_day.jpg

Enjoy your day.
  13:47, 24",0
"Oh, ok.  Didn't realize that was wrong.  So how do such comments by the judges and legal scholars get put into the article then so people can get the proper context?",0
"""

Welcome!

Hello, and welcome to Wikipedia. Thank you for your contributions.

Currently, you are editing without a username. You can continue to do so, as you are not required to log in to Wikipedia to read and edit articles; however, logging in will result in a username being shown instead of your IP address (yours is 69.209.152.104). Logging in does not require any personal details, and there are many other benefits for logging in.

When you edit pages:

 Please respect others' copyrights; do not copy and paste the contents from webpages directly.
 Please use a neutral point of view when editing articles; this is possibly the most important Wikipedia policy.
 If you are testing, please use the Sandbox to do so. 
 Do not add unreasonable contents into any articles, such as copyrighted text, advertisement messages, and text that is not related to an article's subject. Adding such content or editing articles maliciously is considered vandalism.

The Wikipedia Tutorial is a good place to start learning about Wikipedia. For now, if you are stuck, you can click the edit this page tab above, type {{helpme}} in the edit box, and then click Save Page; an experienced Wikipedian will be around shortly to answer any questions you may have. Also feel free to ask a question on . I will answer your questions as far as I can! Thank you again for contributing to Wikipedia.  """,0
Note this was the identical IP address I left my last note for you to prove the connection .,0
you dont even know the meaning of linkfarm you twat,0
"""
yes, it's an article about him and that was a fact about him you cant remove it because you dont like it
while you're at it you may as well remove the WHOLE article about the word Fuck because its kind of a """"rude word"""" too...""",1
"kursk 

maybe u post a list of things which should be done, on the discussionpage",0
"""
Sorry, it is at the end of the """"2008 lull"""" section.  I removed the last section.   """,0
"Speculation upon supposition upon intuition.  Per WP:TPG, this is not the place to discuss the merits of any hypothesis, only to discuss changes to the article.",0
"""

 Years in Jazz articles 

Hello! I see that you have recently spent some time expanding a variety of """"Year In Jazz"""" articles, such as 1930 in Jazz and 1948 in Jazz. It appears that these edits have added orphaned references, which makes them show up on Category:Pages with broken reference names; a list of affected articles (about thirty) appears there. In some cases, the AnomieBOT has identified possible uses of the ref names from other pages, and while they appear to be the same, I don't know where content was copied from to fill out the """"Year"""" articles. Could you revisit the articles, and make the appropriate changes? Thank you! -   """,0
"""

 Unsourced 

Alright, I promise I won't rightfully remove unsourced information anymore, but genre vandalising has resumed on Megadeth's page, just to let you know. I don't see any sources on """"hard rock."""" Thanks.   """,0
"If your reason for denial is not true, wouldn't it be best to withdraw your comment or grant the overturn? How does an incorrect denial of appeal become a viable choice and why",0
