class,comment_text
0,"""""Actually, """"the majority"""" voted for Hillary by +3 million, another fact that the Trumpers flee from."""" Why? Did she actually win and you're keeping it secret from the rest of us? Truth be known - consistently mentioning this fact makes YOU and others of your mindset feel better over such an embarrassing loss. Move on - its old news. Clinton isn't POTUS and never will be, no matter how many times you want to recount the beans.
"
0,"1) Most bishops at Vatican I wanted to get outta town as fast as they could.  They were caught in the middle of a War that was about to descend on them [Rome] in a few hours.  Many of them did not want to vote for Papal Infallibility, either.  Many got out of the Vatican as fast as they could BEFORE the vote was taken.  2) Dei filius is not a DOGMA.  It was not and has not be promoted as dogma.  Infallibility by the pope was voted upon AFTER Dei Filius .  3) What John XXIII and Paul VI stated did NOT mitigate the AUTHORITY of Vatican II to effect change in the Church.  READ some Church history.
"
0,"How about all those people with criminal records whose applications are rejected by employers? Republicans love erecting artificial barriers to employment. Then they complain about increasing welfare costs and homeless people. Not smart, Republicans.
"
0,"Really TDW, you have the shortest attention span around don't you. Remember when gas was over $4 US a gallon in America???? Do you think that was from the nanny state carbon taxers. Get educated man.
"
0,"A community patrol is a step in the right direction. It takes a joint effort between the local police and citizens to combat crime.
"
0,"Senator Sullivan left a woman in the wilds to fend for herself. She is a seasoned politician and long-time Alaskan. Too follow her lead should have been his course. His not doing so was less than cool! His coming to her defense after the vote is far from a chivalrous act of bravery. """"One for all and all for one.""""  He is no Musketeer.
"
0,"Fact  temperatures are rising, fact carbon taxes, cap and trade schemes do nothing to stop it. The biggest effect it will have is to hurt our standard of living.
"
0,"How come you're not covering Trump's statement he put out an hour ago on Facebook???? Are you just choosing not to cover that?
"
0,"Let's all celebrate Canada's 22nd place finish in press freedom in 2017 as part of """"our"""" Canada 150 celebrations, eh.  https://www.thestar.com/news/canada/2017/04/26/canada-drops-four-places-to-slip-out-of-top-20-in-press-freedom-index.html  Is Canada really """"back"""" now ?!?!  Seems to me nothing really changed since Tweedle Dum replaced Tweedle Dee.  Alba gu bràth
"
0,"In fact the most consumed psychoactive is caffeine. So should we be against people brewing coffee? An asburd proposition, this is all still part of refer madness and I don't even smoke!
"
0,"Here is the huge problem with the article you cited Mary. Besides no foot notes it claims """"The League's lobbying efforts left only 46 Senators in favor of the resolution, less than the 2/3 majority needed for approval of a treaty. The League's victory was shortlived, however as unfolding world events soon forced the annexation issue to the fore again. With the explosion of the U.S.S. Maine in February of 1898 signaling the start of the Spanish American War, establishing a mid-Pacific fueling station and naval base became a strategic imperative for the United States.""""  The problem there is the U.S. already had a  a fueling station in Hawaii that King Kalakaua had given the U.S.A. during his dynasty.
"
