class,comment_text
0,"I don't believe anyone in the House or Senate Intelligence committees buy into Trump's assertion that Comey was too hard on Hillary. These committees will continue their work. Unfortunately their slow pace may mean that Trump will nearly have finished his term before impeachment proceedings can begin (if evidence suggests he colluded with the Russians).  The firing of Comey has backfired for Trump. It just heaps more suspicion on him. The sad thing is that the wheels of justice turn slow.
"
0,"I would rather lose the election then win it indebted to Quebec.
"
0,"and continue to give up our freedoms.
"
0,"Perhaps you do not pay attention to the news. The BC Liberals are corrupt and have been hiding a massive debt load by using non-accepted accounting methods. Your statement about Clark is very short sighted. She may be a single mom but she puts her kid in private school while she took unconstitutional action against education for all public school kids. She runs a public service full of bullies and then provides the cover up for them - the health ministry firings. She sells access to rich supporters and calls it fund raising for the Liberal party - but she took a $270,000 cut of that home with her. Corrupt governments are hard to get rid of - but the time has come.
"
0,"The DNC will need at least three years to sabotage Sanders' campaign and rig the nomination for another corporate Neoliberal like Harris.
"
0,"Aside from the fact that you assert fairness you did not bother to actually deal with the issues I raised. The free to ask for appeal comment is ignorant beyond belief -  you have to have deep pockets these days for an appeal at that level . There is nothing """"free"""" about that.
"
0,"""""I find the perspective and framing odd, if the gaze is truly heavenward."""" That depends upon where you expect to find heaven! The Incarnation demonstrates that God and 'heaven' is in our midst!
"
0,"Trudeau and Merkel are cut from the same cloth, those who believe the solution to all the world's ills is to just bring them all to Canada (or Europe).. I predict we will get our """"we will manage"""" moment shortly.
"
0,"The AG was a Democrat appointed by Obama and obviously could not oppose an executive order without consequences. She could have opposed it and resigned.
"
0,"He's serious. No complaints have been filed. The deadline waa extended anyway. He's filling Monday. This is an obvious smear. I'm not voting for the guy but this article is an attempt to smear a guy who could be legitimately questioned in many other ways.
"
0,"Russia's new ambassador to the US says he had a great meeting with Trump. Trump's spokesperson says 'There was no meeting.' I do believe I'll go with the Russian account. The Russians don't lie nearly as much as Trump's spokespeople do. Tomorrow Trump's spokespeople will say they did have a meeting but all they talked about was adoptions.
"
0,"$5.3 million!? Wow, the Liberals are sure out of touch with the average Canadians
"
