comment_text,class
"PS. There's no e-mail, but who am I to complain.
PPS. Making a map over a single specific political controversy after featuring the broad generalities of all official major world religions seems either very specialist informative or ... overzealous. But I felt the map was very informative and kewl as well so keep it up! (Christian myself, and approved of the cartoons because I don't believe in the Qua'ran at all, but I can understand your anger and I do not respect the purely flammatory parts of my brotherly people (am half-Norwegian, half-Chinese myself) although I believe that all free speech that does not directly or strongly indirectly encourage violence should be restricted.",0
"Wow, if you had legitimate employment, this is what your tax dollars would go to. Hilarity ensues. (End Scene)",0
"PKK not being a banned political party 
Gerry, sorry I put the disclaimer before I wrote my explanation, and I had to go, so it has stayed there for a day without any explanation. I now entered my reasons for objecting the listing of PKK as a banned political party in Turkey. Please let me know what you think. Thank you.  16:25, September 9, 2005 (UTC)",0
"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""|
 Hello, PGHolbrook! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! —EncMstr (talk) 
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started A tutorial • Our five pillars • Getting mentored
 How to: edit a page • upload and use images
Intuitive guide to Wikipedia Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Policy for non-free content • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 No personal attacks • No legal threats",0
"""::Well, I wouldn't call it a """"dispute"""". Zarove, while on wikipedia, threatened to commit a crime against the author unless I backed off. It's a fact. How is that usually dealt with? I would think such behaviour would be taken seriously.

""",0
". 

Thanks for your comment on my nomination page. You are quite rude, however, but I guess it's custom where you live.",0
"A few comments about some criteria:
x.5: Instead of giving half a point, give two points.
Criteria #1.5: Maybe it would be better to give one point for organization that are 5+ years old and two points for those that are 10+?
I also think that there should be a criteria which takes the number of ranked fighters of an organizations into account. Since the main problem with such a criteria is to determine which ranking to use, I recommend using the Fight Matrix rankings. Most of the other rankings only go to the 10th place, while with Fight Matrix we could take into account the first 25 athletes of each weight. Also, historic ranks are readily available.",0
"Mattyboy786
Hello there. I would just like to tell you how people like me don't appreciate it when nerds like you mess up our time to have fun. Thank you.

Oh, and if you think that I always screw around, just check my edit on Bearded Dragons'Italic text'Italic text'Italic text'''''",0
"""

 Possibly the worst ever adaptation of a comic book into a TV series... 

I've seen a few episodes that were uploaded to YouTube, and my goodness - they're pretty much bastardised and completely screwed over the cartoon. 

""""A number of changes have been made to the original format compared to the comics and previous television series. As well as being updated and modernised, Dennis will lose his catapult and peashooter and will no longer deliberately cause trouble""""

WHAT BOLLOCKS!!! Considering I read these things week in, week-out for years as a kid, I hate to say that whoever is responsible for turning this comic into a TV series should be shot - and no... I'm not exaggerating. 

No bloody wonder it ended.""",0
"New law enacted December 17, 2010 

On December 17, 2010, President Barack Obama signed the Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010. This article will need some review to conform it to the new law. I've made a start.",0
"""

Other wiki views
I personally think that """"Encyclpoedia Dramatica"""" is total shite. Now, that's my POV, but many websites that use the wiki technology share this opinion. Wikipedians seem to be in the opinion that it's a waste of good internet space, while Uncyclopedians, well, look for yourself. 
http://uncyclopedia.org/wiki/Encyclopedia_Dramatica""",0
"""

First off, I can let you know that I am not on any particular side. However, from what I've seen, you have displayed childish behaviour in the last few days. I know that the situation was a bit frustrating, but it could have been handled with much more patience and maturity. It is bad manners— and against policy— to impersonate another user. Do not do it  , . There is no excuse for it. 

I do not know the correct info for the article. However, what I do know is that all this can be finalised if you or the other party found sources to support the claims. Also, Wikipedia has a policy against reverting the article between different versions — the 3RR. Before you edit Firebender again, I suggest that you read it. 

Also, from now on, I suggest that you behave more calmly and with more maturity. It's always better to talk out the situation with the other person instead of trying to annoy him. Please be civil.  (talk • cont.) """,0
