comment_text,class
"USS NAUTILUS SSN-571 Collision with USS ESSEX CVS-9, April 1967 

I was a junior officer serving in ESSEX in 1967 as a CICWO. At the time of the collision I was soundly asleep in the junior officer bunkroom tucked under the flight deck in the forward section of the ship (We were standing Port and Starboard watches under Condition 1 AS, a modifified form of anti-submarine battle stations) when a loud noise was heard and a brief shudder passed through ESSEX, a 29k ton anti-submarine aircraft carrier. ESSEX went promptly to general quarters which is standard operating procedure for protecting a naval ship in the case of a collision of unknown proportions or a fire not under control as the crew immediately mans their battle ststions, including manning damage control parties, and sets Condition Zebra which secures all water-tight hatches throughout the ship.

ESSEX, her task group comprised of several destroyer and destroyer escorts, and NAUTILUS were conducting exercises in the Virginia Capes Operations Area (VACAPESOPAREA. ESSEX was being replenished underway by a fleet oiler and both ships were being screened by the escorts. The wind was backing and the UNREP ships were altering ROMEO CORPEN (replenishment course) five degrees to port to put the relative wind 355 degree relative to their ship's head. NAUTILUS successfully penetrated the screen and was simulating torpedo attacks when she apparently miscalculated either her submerged depth and/or the course of the mainbody. NAUTILUS's conning tower struck ESSEX which draws 29 to 30 feet depending on how she is loaded, on the forward port quarter of her bow-mounted SONAR. NAUTILUS was believed to roll to starboard and to pass under ESSEX keel rerighting herself as she executed an emergency surfacing procedure in he vicinity of ESSEX elevator on her starboard side, some 500-600 feet from her bow. 

NAUTILUS appeared as though the forward leading corner of her sail area had been bitten cleanly off. Injuries were minor to two NAUTILOS crewman and to a Sonarman First Class in ESSEX. NAUTILUS did not suffer any apparent damage to her nuclear reactor or powerplant. No leaks of radioactive material were reported as testimony to her thorough construction. ESSEX's bow mounted sonar was badly dented/deformed but the ship's water-tight integrity was never breached, and she transited to the Boston Naval Shipyard for repairs and deployed in late May 1967 for an EASTLANT NATO Anti-submarine exercise (ASWEX).",0
"2 new matches announced 

1 new match has been announced on a pre-taped RAW for next week:

Submissions Count Anywhere Match for The US Title:
-Daniel Bryan (c) vs. The Miz

SmackDown! for 24/9/2010 announced this:
-Kane (c) vs. The Undertaker in a Hell In A Cell Match for the WHC.",0
"Another option is, leave Salma Hayek picture as is, and replace Alberto Gonzales (politics section) and Jennifer Lopez and Marc Anthony picture with white people like Cameron Diaz before. I have no problem with it. I also added sources for the 75% non-Cuban vote. I think there should be no argument about that. I also decreased the size of all the images and moved the latino template down because it is taking up a lot of space. I also think decreasing image size, adding 2 more sources and moving the latino template down should be no problem. Leave Salma Hayek and replace rest of the people with white looking people like Christina Aguilera and Cameron Diaz, etc. I have no problem with it.",0
"""
Cruz was a U.S. citizen at birth.  Granholm did not become a U.S. citizen until she was 21 years old, via naturalization. """"Born in Vancouver, British Columbia, Granholm's family moved to the U.S. when she was four years old. She grew up in California and became a naturalized U.S. citizen at the age of 21."""" (Jennifer McFadyen. About.com, Immigrant Spotlight: Gov. Jennifer Granholm January 14, 2009.)  There is absolutely no comparison.  """,0
"Map Of India 

The map referred shows the state of Jammu & Kashmir as part of Pakistan. The map be removed/edited.",0
But these are the facts and the whole world knows it. Just because you are Sunni doesn't mean you should try to suppress factual comments about your extremist religion. What do you think this war on terror is all about? Who do you think bombed WTC? Who bombed London on 7/7? All Sunnis. Who carried out all those bombing campaign in Bangladesh killing lots of innocent people? All Sunnis. Who is doing all those suicide bombings in Pakistan? All Sunnis. So what is your problem? Why are you so subversive to facts? I thought wiki was all about facts and not POV. May be you should try to do something to fix your religion rather than trying to suppress facts. The facts that everyone knows anyway and your effort is futile. Come out of this Ostrich mentality. You are not fooling anyone.,0
"You are kidding me ? Look at the previous versions by Wgungfu. I don't care about your stupid warnings, liar. Don't message me anymore.",1
"Information based on a figment of your imagination.  Yes, that's what it is",0
"Pictures again 

The picture is too biased. It is dangerously misleading! Get a picture of the damage to Haifa too! And if you want a picture up so badly, please find one that shows the other side too. I don't really care whether there is a picture up or not. All I want is a picture that is FAIR, not pro or anti Israel, but one that is FAIR.",0
"Dear Lucy,I love you.I will be sending you a rose soon.If you throw it away Lucy I shall kill you,because you ARE MINE LUCY MINE.............
yOU ARE MINE AND YOUR GRANDMOTHER CAN'T TAKE US AWAY FROM EACH OTHER LUCY
aND I WILL NOT LET ANY ONE ELSE HAVE YOU LUCY MY LOVE..

i love you lucy i love you

This user is currently blocked. The latest block log entry is provided below for reference: 

07:34, 25 April 2011 Materialscientist (talk | contribs) blocked 92.21.249.175 (talk) (anon. only, account creation blocked) with an expiry time of 31 hours ‎ (Disruptive editing) 
This is a talk page. Please respect the talk page guidelines, and remember to sign your posts by typing four tildes (92.21.249.175  ).  

Group notice   Page notice  You are not currently logged in. If you save any edits, your IP address will be recorded publicly in this page's edit history. If you create an account, you can conceal your IP address and be provided with many other benefits. Messages sent to your IP can be viewed on your talk page. 

Please do not save test edits. If you want to experiment, please use the sandbox. If you need any help getting started with editing, see the New contributors' help page.  
Category;Love letters

This user is currently blocked. The latest block log entry is provided below for reference: 

07:34, 25 April 2011 Materialscientist (talk | contribs) blocked 92.21.249.175 (talk) (anon. only, account creation blocked) with an expiry time of 31 hours ‎ (Disruptive editing) 
This is a talk page. Please respect the talk page guidelines, and remember to sign your posts by typing four tildes (92.21.249.175  ).  

Group notice   Page notice  You are not currently logged in. If you save any edits, your IP address will be recorded publicly in this page's edit history. If you create an account, you can conceal your IP address and be provided with many other benefits. Messages sent to your IP can be viewed on your talk page. 

Please do not save test edits. If you want to experiment, please use the sandbox. If you need any help getting started with editing, see the New contribThis user is currently blocked. The latest block log entry is provided below for reference: 

07:34, 25 April 2011 Materialscientist (talk | contribs) blocked 92.21.249.175 (talk) (anon. only, account creation blocked) with an expiry time of 31 hours ‎ (Disruptive editing) 
This is a talk page. Please respect the talk page guidelines, and remember to sign your posts by typing four tildes (92.21.249.175  ).  

Group notice   Page notice  You are not currently logged in. If you save any edits, your IP address will be recorded publicly in this page's edit history. If you create an account, you can conceal your IP address and be provided with many other benefits. Messages sent to your IP can be viewed on your talk page. 

Please do not save test edits. If you want to experiment, please use the sandbox. If you need any help getting started with editing, see the New contributors' help page.  
utors' help page. 
This user is currently blocked. The latest block log entry is provided below for reference: 

07:34, 25 April 2011 Materialscientist (talk | contribs) blocked 92.21.249.175 (talk) (anon. only, account creation blocked) with an expiry time of 31 hours ‎ (Disruptive editing) 
This is a talk page. Please respect the talk page guidelines, and remember to sign your posts by typing four tildes (92.21.249.175  ).  

Group notice   Page notice  You are not currently logged in. If you save any edits, your IP address will be recorded publicly in this page's edit history. If you create an account, you can conceal your IP address and be provided with many other benefits. Messages sent to your IP can be viewed on your talk page. 

Please do not save test edits. If you want to experiment, please use the sandbox. If you need any help getting started with editing, see the New contributors' help page. 
 This user is currently blocked. The latest block log entry is provided below for reference: 
This user is currently blocked. The latest block log entry is provided below for reference: 

This user is currently blocked. The latest block log entry is provided below for reference: 

07:34, 25 April 2011 Materialscientist (talk | contribs) blocked 92.21.249.175 (talk) (an",0
