comment_text,class
"I see you are a Serbian and Jingby is Bulgarian, I understand your antiMacedonian Propaganda here on the net. Citizens is the English translation so everybody can understand, and yes its the same Club established in 1911. Citizens Football Club Vardar 1911 it was renamed couple of times yes thats true but its the same team playing on the same stadium even using the same colors for long time, the basic red is still present in the jersey kits. Stop destroying Macedonian threads and articles ,mind your own business and edit your Bulgarian and Serbian adds.",0
"""
A look at WP:UKNATIONALS will show the way, and consensus has been established above. His passport is irrelevant in this context. andemu """,0
"""

 Controversy 
The source cited  for the last line in this section refers to ALLEGED discrimination. The sentence here ends """"... for the rise in discriminatory behavior.""""  Seems you're bordering on libel; so much for adhering to Wiki-policy! 66.81.255.162  """,0
"kids incorporated 

SHUT THE HELL UP.",1
"Lovestoneites 

A quick heads-up that I'm engaged in a book project on the CP(MG)/CPUSA(O). Are you aware of any party document troves in NYC? I'll be at the Hoover again the end of June playing with Lovestone, Gitlow, and Wolfe papers, let me know if there is anything I can find for you.",0
"Les Mills 

Les Mills exercise classes are of interest as an aspect of his profile, and available internationally, it would have been better to edit rather than simply delete.",0
"Response: As I stated above, these were not bad faith nominations. I truly believe these are non-notable artists in a non-notable band. They don't meet a single point of the 12 set forth in WP:MUSIC. If they do, and that reference can be verified. Feel free to add it and I'll publicly change my opinion. Additionally, the pages were created my the band's webmaster. The article speak for themselves, there were not a single reference or source in any of the four articles asserting any kind of notability at all. Not one. WebHamster's mere assertion without any cited sources does not establish notability. This is not Hamster-pedia. If the discussions had been left open, I suspect the consensus would have agreed with me.",0
"Very Important discussion.I would like to submit that
1.It was not founded by Imam Ahmed Rida Khan Quadri.He never founded a so called Barelvi movement.He was a one of the great Scholar of Sunni Sufi movement in South Asia.His opponents gave this title Barelvi.It was never used by him.He never said that this is Barelvi movement.He always considered his organizations and Institutions as part of Ahle Sunnah movement.Even today all organisations and associations subscribing to traditional ideology of Ahle Sunnah Wala Jamaah in South Asia just uses title of Sunni.In reality and on ground Barelvi word is not used by Supporters of Ahmed Rida.His opponents used it to fulfill their agenda that it is a new movement.
2.This seems to be doubtful.It has been contested here by Shabiha, you should try to support your view from more verifiable sources.The movement was not Madarsa based and this is just an allegation with out much explanation.
3.There is no such major linkage as you have tried to put.
4.I think it is very much in the Article.
I will share my opinion when other points will come.",0
"""

Good Article review
Using the ever-changing meme catch phrases of the internet, this article is full of win! In other words, I find this article to be richly deserving to GA status, due to its high quality. There can, of course, be some improvements, but nothing that I think represents real failures of the Good Article criteria. The article is neutral almost everywhere, I see no sign of real instability, it seems to fulfill the specific MoS guidelines of the GA criteria nicely, there don't seem to be any obvious gaps in the article's coverage, the referencing is top quality, and the images all seem to be ok. I also have a few comments on more minor things that should help improve this article even further.
You mention """"Conservative clergy"""" as people who opposed the bank, but even though that is exactly the phrase the reference uses, i'm not so sure that's actually what the Islamic equivalent of clergy is called. Might want to look into that. 
The paragraph about the Global Elders seems like it doesn't belong, because it looks less neutral than the rest of the article. """"convened a group of world leaders to contribute their wisdom, independent leadership and integrity together to the world."""" is entirely subjective and this line is not referenced, I presume this was meant as a direct quote of some statement they made, that should be referenced and the sentence should be framed in a way that makes it clear that it was from a statement, rather than a statement of fact according to Wikipedia alone. 
It looks like the paragraph has more to do with the Global Elders rather than Yunus. It should focus on that Yunus is a member, rather than talk about who is funding the Global Elders and who is the chair and all those details not directly relevant to Yunus. 
In the family section, """"His younger brother Muhammad Jahangir is a popular television presenter."""" doesn't seem to be referenced.
 """,0
"Babayan is actually the leader of the Dashink (pact, oath) party, not to be confused with Dashnaktsutyun (federation) party. -",0
"""

Co-founder, anyone?

I am curious as to why you are so sensitive to issues pertaining to wikipedia cofounded (which it was) and bomis being a porn search engine (which it was...again). so why haven't you been banned for editing your own biography? and why the censorship on your wikipedia biography? there isn't a controversy section anymore (which I plan to add back in), and criticizing the king (Jimbo) gets you immeadiately banned. in fact, I am pretty sure this will be deleted in the name of protecting """"Jimbo"""". so please, consider what I am saying, and will some editor have the guts to ban Jimbo at least for a while, for vandalising wikipedia (deleting Larry Sanger as a cofounder from a page constitutes as vandalism, whatever may be running through little jimmies head!) 216.102.76.54  """,0
"OBJECTIVES OF THE SCHOOL
TABThe general education of Tanjay National High School (Main) is geared to develop the total human person of each student.  The school aims to assist the student to discover his individual abilities, interest and aptitudes through courses in the different fields of productive endeavors in line of his talents and the needs of the community to prepare him for college or the world of work.
TABTAB       THE HIGH SCHOOL GRADUATE IS ABLE TO:
1.TABDevelop skills in higher intellectual operations, critical and creative thinking, and more complex comprehension and expression activities in varied life situations;

2.TABBroaden scientific and technological knowledge and skills as means for optimizing one’s potentials for self-development and for promoting the welfare of others;

3.TABDevelop an enlightened commitment to the national ideals by discerning, preserving, and developing desirable traditions and values of the Filipino heritage;

4.TABAcquire productive and entrepreneurial skills, a work ethic, and occupational knowledge essential both for making an intelligent choice as regards one’s career and for specialized training in one’s occupation;

5.TABObtain knowledge, form desirable attitudes, and imbibe moral and spiritual values for understanding the nature and purpose of the human person and thus of one’s self, one’s own people, and other peoples, cultures and races both in our country and in the community of nations

6.TABHeighten one’s abilities in and an appreciation for the arts and sports;

7.TABAcquire life skills to become a self-developed person who is patriotic, mindful of humanity, respectful of nature, and Godly.",0
