class,comment_text
0,"If I were the Republicans, I wouldn't risk waiting until 2020. I would find a way to impeach him and let Pence take the helm. The only problem with that thinking is that I doubt it would get support from the Democrats who consider every move Trump makes a sign from God that they will easily win the 2020 election, especially if Trump doesn't get any tax reform passed.
"
0,"Reports today suggest Mueller isn't done hiring.  The Trumpery hasn't got a chance.
"
0,"Trump could easily defeat HRC in a heads up race.  But when the leftist media sides with her, Trump hasn't a chance.  When the stuff hits the fan in America, I would not want to be a journalist.
"
1,"Cory, it won't be hard to follow Trump's three slide Powerpoint outlining his foreign policy: European allies, Canada & Australia = BAD! Strong-arm Dictators & Israel = GOOD! Messicans & Muslims = Very BAD!
"
0,"I think a 70% federal tax rate is way too high.  That encourages offshore money laundering. Mr. Trump does not know how to manage his money.  He has declared bankruptcy several times. You talk about pricing renters out of the market.  This is happening everywhere.  We live on an island that has a tourist economy.  We can't have it both ways.  We need to move away from tourism towards exporting more local crops and things like macadamia nuts, coffee, chocolate, etc.  When we encourage people to come enjoy paradise, don't be surprised when they want to live here.  The ones with a lot of money will continue to buy up houses for their second homes or buy just to rent them out because the rental market will continue to grow.
"
0,"So what happens when Trump runs out of steam? We've appeased his admirers in this country for nought. We should stand up to the Trumpies by having good argument to counter what they say.  As to shared values, immigrants are bound by the Charter just as everyone else is whether they agree with it or not.
"
0,"questionable progress... and big shame on most fronts as he is heading us in the wrong direction....  Almost all the directions are nice boy scout things but away from our opportunity for prosperity.  Big challenge in the new year.... learning from Trump and listening to the citizens not corporations....
"
0,"""""HEALTH SCARE SCRATCHES CHARLES MANSON FROM TRUMP’S LIST OF SUPREME COURT PICKS By Andy Borowitz   January 4, 2017 NEW YORK (The Borowitz Report)—Amid reports that Charles Manson is ill, the Donald Trump transition team has removed his name from its list of potential Supreme Court nominees.  For President-elect Trump, the development was a serious setback, since Manson had reportedly topped the short list of Supreme Court picks since his name was first floated last December. At that time, Trump said that Manson’s extensive experience with the judiciary made him uniquely qualified to “shake up the Supreme Court.""""  On CNN, on Wednesday, Trump’s adviser Kellyanne Conway wished Manson a speedy recovery but acknowledged that losing him as a potential Court pick was a significant blow.  “We’re moving on, of course, but this is very disappointing,” she said. “There’s only one Charles Manson.”
"
0,"Best hilarious comedy.  Going to Afganistan for hiking, giving birth while in custody, married to sis-in-law of omar khadr,  ISI released them, once their butt got kicked by Trump, boyle refused to get out, after release.
"
1,"No.  Trump adopted the phrase 'America First' because it was an old racist Nazi buzzword from years ago. It was a dog-whistle siren call to his white supremacist brethren. Then Bannon spewed out some word salad for Trump to further butcher in an attempt to deny it. They came up with the empty 'isolationism' that Trump immediately denied when he met with Merkel. Trump never had any foreign policy, other than looking to skim money wherever he could. He's a petty con man, not an actual reasoned or sane human being, he's a fraud. He's imbalanced, unfit for office. Now we have a weak and insecure, belligerent child who imagines himself a fascist saviour. He's no more than an egotistical juvenile buffoon. We need to remove him from the office, get him out of office now.  Trump is a white supremacist, Nazi sympathizer who should be removed from office.
"
0,"The best solution by Mr. Trump would be to forego this anti-immigrant policy completely and seek a comprehensive law addressing the administration's concerns regarding any potential terrorists entering the US from any nation and clear, fairly applied, rules for deportation. Attempting to sidestep the legislative and judicial branches of the federal government is the wrong way to achieve its goal of a more secure America. An immense number of individuals have already been affected by the administration's past failed attempt at an immigration travel ban along with increased deportations and more adverse Federal court rulings blocking this new one are virtually guaranteed. The Statue of Liberty holds a torch to light the way not to keep those seeking a better life at bay.
"
