class,comment_text
0,"The were chosen to carry the progressive/liberal cause forward, they'll do it perfectly.
"
0,"In all my adult decades, authorities in Honolulu have been unable to train car drivers to use their turn signals to change lanes and, well, make turns.  Many don't know how to move out into the intersection when making a left turn so that more than one car can get through before the light changes.  The speed limits in residential areas are so much ignored that, years ago after almost getting hit by a car as I properly rode my bicycle along a Kailua road, I got rid of my bike.  It doesn't matter how well-trained bikers are.  In the streets of Honolulu where I rarely if ever see light traffic, you would have to drag me yelling and screaming to get on a bicycle surrounded by nothing protective except a helmet and share it with incompetent, inattentive, aggressive, or just lackadaisical car drivers.  Why?  It only takes one of them do me in.
"
0,"“Every member of the U.S. military has sworn an oath to defend the constitution of the United States against all enemies foreign and domestic and to obey the officers and the president of the United States as commander and chief appointed over us,” Swift said  This could be conflicting.  Who is to say that an unstable President isn't a domestic enemy?
"
0,"RangerMC, You or anyone else who didn't like DACA and felt it was a """"blatant usurpation of Congressional authority"""" could have filed a lawsuit to overturn.  It's interesting you say that it was Congress' job to overturn.  The fact is that Congress didn't do anything about it.  Based on your thinking, Congress must like DACA.
"
0,"A phony, evasive response.  I come here looking for reasons to substantiate or change an opinion, and you give this superioristic nonsense.   You understand less than you pretend.  Is it your position that it's wrong for a nation to restrict the flow of immigrants?  Or that the United States is morally bound to accept all the poor who wish to make a better life here?
"
0,"Perry may not be eloquent but he makes a respectable point. But the haters are going to keep hating and praying to the religion of climate change.
"
0,"If people want to live in the 1oth century, they should stay where they are  The age of reason seems to have passed this religion by.
"
0,"Yes, it would certainly be the pragmatic approach. The way I see it is when you take away food stamp you're really only hurting the elders and children - two groups who either will not or can not move out of the village. Even if half the people living in rural villages moved to Anchorage/Mat-su you do realize they still need housing, jobs, and food, right? Do you think Anchorage/Mat-su can support 20k-30k additional jobs? Hello crime and and hello urban poverty.  My hunch is that subsidizing their lifestyle by providing 'welfare for life' is actually the better option in the long run.
"
1,"You take a moderate position that many will agree with, along with me. I just think it's more than that. At this point it looks like my taxes (and I'm close to a median income) will go up a thousand or so this year. I was hoping they would go down, according to Trump's promises. Looks like Ryan is moving in for the kill on this one, as written. We won't know what's in it until we pass it.
"
0,"""""He'll spend a lot of time controlling the border. He may not spend very much time trying to get Mexico to pay for it, but it was a great campaign device,"""" Gingrich said Thursday during a conference call sponsored by Dentons, a global law firm."""" Yes, indeedy, """"A great great campaign device"""" otherwise known as a big, fat lie.
"
