class,comment_text
0,"Congressional Investigators To Interview Former Trump Bodyguard  Oh oh, this guy went to Moscow with Trump.  The goings on in the Moscow hotel are going to bet another airing.  That Steele dossier gets more of it's contents backed up with every new hearing.  The former bodyguard had his moment in the spotlight when he was the one tasked with going to FBI headquarters to deliver the letter firing director James Comey.  Mueller might have a question or two to ask about that too.  Can't wait til we hear he was already in front of one of Mueller's grand juries too.  Good times, eh?   So much winning.
"
0,"billy, Canada is currently experiencing tremendous economic growth in virtually all sectors (14 of 20) and GDP growth over double the US, which is virtually unprecedented.  And this is despite the devaluation of oil, the softwood lumber issues, and several major national disasters (fires, floods).  So, the idea that Canada is in some desperate need of the Conservatives to right the ship is laughable.  The Liberals are doing a great job even if you cannot see it and the writing is on the wall.
"
0,"Outsider:  Mr. Mueller is credited with being one of the most honest individuals is all of law enforcement.  As a Trump defender, it serves your purpose to now brand him as corrupt.  The greatest problem for Mr. Trump is the fact that Mr. Mueller is NOT corrupt.  Gary Crum
"
0,"For the Crown, us commoners, white, black, or brown, were simply expendable cannon fodder.  Coloured Colonials (India, Africa) like us were needlessly taught to blame the entire English people for our 200 years of racism and misery. First the East India Company then the Crown milked India dry.  Under them India’s global share of wealth dropped to 2% in 1900 after stable at 1/4 to 1/3 for 2,000 years - from Maurya 300BC to Aurangzeb 1700AD.  Was it racism? Nay, the Crown merely did to us oily skinned what it was doing to its own. England in 1927 was LAST in Europe to mandate compulsory education to age 16 for the poor, full 15 years behind Japan in 1912. Crown simply extended its hate-the-poor-trash ways unto us.  The Crown pushed opium on China and de-industrialization and de-population on India through barrel of cheap guns. Today, using American capital China does the same, de-industrializing them, but without a gun at their head. And the Anglos love it. Dimwits.  Dunkirk never ends.
"
0,"Some were opportunists. Do they respect the freedom of speech? Do they practice what they preach???
"
0,"Dr. Oppegaard it's ironic that Mr. Reyes and Mr. Trump employ identical tactics. Their posts and tweets are juvenile. One has an excuse the other does not. The question is which one.
"
0,"The German experience of treating minorities? Like the Jews?  To be fair, all western countries refused to give Jews asylum in the 1930s.
"
0,"President Clinton will be Wonderful!
"
0,"Good article, right up to: """"What's best for the homeless and for justice is for everyone to accept a share of the problem"""". Taxpayers and crime victims already do that, Charles. Apparently """"the problem"""" can be solved or reduced to manageable proportions. City government, elected and hired to fix """"the problem"""", apparently can't or won't fix it. What may have to be fixed first is a government seemingly concerned only with getting money and growing itself, an organization regressed to giving taxpayers a choice between law enforcement and snow removal. Watch for """"the problem"""" being parlayed into tax increases, more Medicaid money, more grant money, while homeless people crowd city streets in increasing numbers, and the very hint of distributed housing erupts into protracted zoning-versus-land-use fights among neighborhoods and city officials. Then citizens will be suitably distracted from whatever our leaders may be planning next.
"
0,"Why is the Denver Post the marketing arm of Chipotle? And, given the typical sanitation issues of current purveyors of hot liquid cheese and Chipotle's history, I have no clue why the apparent excitement over this product being added to the menu, other than in corporate offices of Chipotle and the DP writer, is justified.
"
