class,comment_text
0,"At least the foreign workers that the Conservatives brought in had jobs and made an important and valuable contribution to our economy.  This contrast with the throngs of illegals that PMT continues to encourage to jump the cue and cross into Canada who have no jobs at all but don't need them because they are being housed at the expense of the Canadian taxpayer.
"
0,"Rich, You are correct about Anchorage property taxes going up. Anchorage city government always wants more. Tax money to city politicians is like heroin to junkies. Never less always more.
"
0,"It certainly won't be difficult for Mr. Scheer to campaign against the present government in 2019. The prospect of a PM who isn't completely disingenuous and a Cabinet with competence should find traction among taxpayers and voters. I agree with Mr. Scheer's position on Khadr and China. Never appease terrorists or their sympathizers, and never do deals with dictatorships, they won't be worth the paper they are written on. Canada should stand firm on a few basic principles. The dictatorships and Khadrs of this world can seek the comfort of others.
"
0,"I think it is sad how writers of supposed factual writing input their own interpretation and emotional outcry and call it news. Then it is put into the Top News section. I didn't see anywhere in the article where the President said that his """"predecessors didn’t honor fallen"""". There is no mention of anybody verifying the percentage of previous presidents making calls. I would imagine this type fact reporting is not good for the country.
"
0,"Mein Kampf was/is? bedside reading for Trump.  He is following the pattern first laid out by Hitler to gain power by appealing to an ignorant citizenry brainwashed for decades by the fascist billionaire(Koch family) traitors and its corporate fascist legislative/media empire.  A debt-ridden billionaire claiming to be one of the """"common people"""" using every lie and arifice to project populism while operating as a dictator.  An American populace so dumbed down as to be unable to discern between truth and lies and only concerned with """"me"""" over the health of the nation.  Disgusting.
"
0,"Would swooning girls clamouring for selfies with Trudeau be counted as """"populism""""?
"
1,"They did a recount. They did TWO recounts!  Bennie contested the election because he was told to do what the Republicans, including that pair of reptiles, Tuckerboy and Ruederich, wanted him to do. He's nothing but a tool. But if you need to chase conspiracies, the moon landing, Area 51, Bennie's defeat, feel free.
"
0,"Valid observations.  Perhaps the issue is that some men fear strong women, as evidenced by the individual referring to her as a """"darling"""".
"
0,"Get the pot shops open so we can tax legal pot sales!!
"
0,"That's all? Why, the taxpayers should have sent him to Disneyland!
"
0,"Yeah, Merkel is great.  Tell it to the rape victims (up 48% since Merkel's invitation).
"
0,"""""Wyden says he is puzzled by neither the cause (persistent slow growth, limping at around 2 percent) nor the cause of this cause — insufficient money in middle-class paychecks to power an economy where 70 percent of the fuel comes from consumer spending.""""  Actually, no one outside of the GOP is puzzled by this since it is a predicted economic consequence.  Question is: why does Will refuse to acknowledge?  Much like Will's aversion to climate change, the answer is that """"seeing"""" reality will require his anti-government ideology to be jettisoned so that we can proceed with practical solutions we already know to problems our forefathers thought they'd abolished long ago (pre-Reagan).
"
