class,comment_text
0,"Bill Hooper - I really hate having to agree with you, even in part, but you do bring up the hard, inescapable fact that almost everyone, regardless of political persuasion refuses to address: there really is no such thing as """"clean"""" or """"green"""" energy...""""cleaner"""" or """"greener""""...maybe.
"
0,"Speeding and Tail gating causes rear end accidents.
"
0,"""""In the locust wind, comes a rattle and hum, about something the band has already done"""" ----------------- Nice, how you rhymed that so smoothly.  I'm still so happily married to the beautiful young woman I took on a blind date to see U2 at BC place in 1992 (or three?) that I still cannot believe my good fortune! We managed to copy the entire show on VHS after we got home to my place that night and then we went to bed... ;) .
"
0,"These fellows have trouble understanding the legal system because they live in a fantasy world most of the time.  They are good examples of the principle """"never believe your own B.S.""""
"
0,"I had a bad day February 21st also! I thought popping off a few rounds would be a stress reliever also! I went to Bristlecone Shooting, Training, and Retail Center, though, and rented a full auto M16 in a SAFE environment. Yes, shooting is a stress reliever. No, getting arrested for shooting from a road nearer than 100 yds from a house is NOT a stress reliever.
"
1,"""""Consciousness to the fact that they are going to have to hurt or kill a lot of people if they want to maintain societal dominance."""" ~ ~ ~ How blatantly silly..  /..
"
0,"Day after day it gets deeper and deeper for the Clinton/Obama Crime families....in November it must all stop...we must become a country of laws again...if we fail the country will certainly be lost...Hillary has been at this every since her appearance on the national scene...white water and the rose law firm, Vince Foster, the billing records that were lost but showed up one day on an end table in the White house..it jus never ends and will not until she is finally denied again...!!!!!!
"
0,"You might want to ask the women involved about no one getting hurt
"
0,"and in North Dakota!
"
0,"Or why they don't block pipelines in Iran or Saudi Arabia... oh wait, because they would be shot on sight.
"
0,"I am un-willing to afford any more taxes.  State employees will have to operate like the rest of us...and pay for your own stuff.
"
0,"Somebody with an itchy trigger finger is not really """"good"""" at much... especially judgement... which is the one thing you would really want to be good at in this case. But, I take that back, the itchy trigger finger guy is probably pretty good at watching ancient cowboy movies and thinking they are they the hero and the movie is reality. So ya... go """"good guys."""" (That is go get some popcorn and crawl back in bed)
"
0,"Cops & politicians don't like weed and they don't like that voters made it legal. There's nothing remotely close to this enforcement level, which is zero, for exporting booze out of CO into dry counties in OK & KS. That's just fine.
"
0,"You need to keep up Amylou.  The dolts who edited the videos in an attempt to create a scandal have been charged criminally.
"
0,"Trudeau should be in charge of Piggy Bank and not Infrastructure Bank when he talks about Infrastructure bank i know he is just memorizing what someone else wrote just like when he flaunted his knowledge of quantum computing this guy is such a phony
"
