class,comment_text
0,"Thank you EPD for being of a collective 'wisemind' and didn't escalate the crisis further.  They used caution and called crisis negotiators and a psych to the scene.  Thank you again EPD for showing how situations like this should be handled.  My praise and gratitude to the EPD!  L2G
"
0,"I agree.  Pets can be expensive too.  But we love them and they are family.
"
0,"my goodness ... WHO thinks (the glamorous) Chrysta ?did well? at the Euro-trade-deal talks? IMHO she was ineptly out-foxed by a sub-canton of Belgium. Didn't she run out of the place in tears?  Margaret's Boy has no idea!
"
0,"Ya gotta hand it Ranger Danger, he nearly equals Chatty Kathy in posting links that have no bearing on the matter being discussed.
"
0,"Policies that Trump WILL do? Has OBAMAcare harm the average citizen while benefiting the wealthy? OBAMAcare was going to save health care, so to simply say a policy is going to harm or benefit, is being naive until that policy is implemented.
"
0,"Tears for another piece of my hometown’s history gone.
"
0,"I went to France last summer. I saw no obese people along the lines one sees here in the U.S.--not 1. Not saying there aren't overweight people although most people are not, but there strictly aren't super obese people in France like there are here. They have more time to eat. They walk around a lot more than do Americans. They have a tradition of high quality food. Even the kids know how to eat, including how to use a knife and a fork at the same time--imagine that! They like to talk to each other. Oh, and they smoke cigarettes like there's no tomorrow.
"
0,"Mary Navitsky - But you'll vote for Hillary Clinton, I assume. She's lying just as much. They might as well be the same person, we'll get very similar policies from either and the Clinton husband-and-wife team have been peddling dishonesty in politics for far longer than Trump.  I'm not voting for either one of them. I'm just pointing out the hypocrisy of a Clinton supporter claiming Trump lies. He does, but she does too.
"
0,"I am right, no one except  the majors can drill and sell oil for a profit in Alaska  because the rules are written to keep Alaskans and smaller  competitors out in favor of who pays off the right people!  That is the simple truth and it is time to let’s Alaskans prosper from oil and gas for a change!  The state’s oil and gas system is rigged and always has been.  When an Alaskan is allowed to drill and sells oil at a profit  you will know the system in no longer rigged, got it?  Everyone knows Alaska oil business is rigged in favor of  the big oil players against the people of Alaska so why are  you so surprised?  Give Alaska back to the Alaskans and drill baby Drill so  life can be good and prosperous for all!
"
0,"Hey now! Stop that Bob! They are top secret special stock from back in the 1970s! Not many people would remember that though..... Sadly, I ran out of said stock in the 80s when we had """"plant reduction talks"""" in the household......
"
1,"We are extremely lucky that Kim Jong Un is not Muslim. So the chance he will blow himself up  (by attacking Hawaii) is very small.
"
0,"I like this idea a lot!
"
0,"I'm pretty sure this is a simple thing:  Stop forcing them to do standarized teaching to a badly designed 'standardized test', and pay them more.
"
0,"Ok ; say you don’t like the way its going. Its about how you use your past position to move the situation ahead.   Two choices. You can complain; publicly; about whats happening on the file ( that you no longer have intimate working knowledge of ). Or You can use your network of contacts to see where you can help out. I was no huge fan of Brian Mulroney but I think he is contributing more as a past Prime Minister on the trade deal issue  than Stephen Harper playing politics.
"
