class,comment_text
1,"They  ran away from college because they couldn't handle the changing demographic. They are just putting themselves at a huge disadvantage in the future. Talk about cutting off you nose to spite your face.  This attitude is mirrored in many Trump supporters. Instead of adapting, they blame immigrants, refugees, minorities, women, media and the left. I certainly agree college isn't for everyone but leaving because your felling are hurt is kind of pathetic.
"
0,"It is Russia that has and is chummy with Iran. They have used Iranian bases to attack Syrian rebels. Russians invited Iranian leaders to Russia this year. Russia also broke its promise to the US to stop Assad from owning and using chemical weapons. It was the Republican hawks, including McCain who wanted to arm the Muslim Brotherhood against Assad and not Obama.  US Army reported last week that Russia is supporting the Taliban in Afghanistan. It is now time for Trump to twist Putin's arm-- let's see how he does.
"
0,"most are living beyond their means saddled with huge mortgage debt, car loans, reno loans  I see an economic storm on the horizon, NAFTA has been put on hold while Trump works on his tax reform, once he gets that done which is expected by Christmas he will turn his attention to NAFTA, you say good bye to NAFTA in the new year  now is the time to put that bully bid in on a slanty semi in TO  before the new stress test goes in to effect - LOL  how can you have any sympathy for these people who obviously watch too much HGTV, they have mortgaged their financial future away for a granite and stainless steel lifestyle
"
0,"aaa hey loser, the price of MEXICO made gm cars will go up thanks to trump if they dont move them back to be made in the usa,, GO TRUMP
"
0,"It's time now for senior White House personnel to resign.  Trump showed his true colours in the past week, i.e. that he means to shield Neo-Nazis and the KKK from blame, even in the context of a terrorist action that killed one person and injured many more.  We know from history, at least we should know, how a fascination with Nazism ends.
"
0,"Had you read my reply, you would have noticed I didn't criticize the electoral college.  I just replied to Le Beausoleil that it's hard to say that 'leftist' ideas were 'rejected' - since more people voted for Clinton than for Trump.  You can only 'hear' that if you open your ears, eyes and brain.
"
0,"Those making a claim need to provide evidence. Since voter ID laws were outlawed by Obama and the Dems are blocking an investigation into voter fraud on the basis that there is no evidence (which there cannot be without monitoring) then we cannot say whether Trump won the popular vote or not.  However when the recounts were done which resulted in larger Trump majorities it was found that more people had originally voted Clinton in some districts of Detroit than lived there. Also the voting officials in Bellingham WA confirmed that illegals could vote if they wanted to as there were no checks. Podesta was also caught on Wikileaks by Veritas encouraging Democrat activists to illegally register illegals and if caught to claim that they didn't know what the law was.
"
0,"Trump hasn't changed the office of the presidency.  It's fine.  It's patiently waiting for the next qualified and legitimate president.
"
0,"After Obama said that he wanted Canada to meet our 2% of GDP NATO commitment, our defense spending went from 1.02% to 0.98%. Then Trump said the same, and within weeks, the Liberals agreed to increase spending. Well, we can all interpret that the way we like...
"
0,"Interesting!  Pres. Trump is going to put the U.S. on a setback.  Geez, last time I check we've been on a setback every since 2009.  C had the most when I voted (voted A).
"
0,"Dr. Haycox eloquently arrives at the correct assessment that Trump is no friend of the common man.  Better?
"
0,"jerry69, You're misquoting Maxine Waters.  She said, """"They're talking about eliminating, well, 700 billion, ah, in, ah, Trumpcare bill.""""  She was talking about money, not people.  $700 billion is the funding for health care that would be reduced in the Senate Republican bill, using it mostly to give tax cuts to the ultra rich.  You are perpetrating alternative facts again
"
