class,comment_text
0,"I agree with most of your post.... but point number 1 also applies to point number 3.  Also, they've recently discovered a massive shale oil deposit in Texas.  At current prices they expect that deposit holds 1.2 trillion dollars worth of oil.  You better believe they're going to exploit it, especially with Trump at the helm.
"
0,"Alaska Senators and Pres. Trump should open the 1002 oil and gas area of ANWR just like Pres. Wison opened NPRA, look at how good it is going with all the big oil discoveries by Conoco Phillips and others who are finding oil discoveries left and right! 2,000 acres is not wise at all.  The  2,000 acres limit is not smart it is what you ask for when Pres. OBAMA is in office, don't ask for this tiny 2,000 acre and be so limited!  Pres. Trump wants to add money to the Treasury to reduce American taxes so this 2,000 is way too restrictive, how about 1, 5 million out of the 19 Million ANWR!
"
1,"""""Yeah, as if there isn't any anti-Trump propaganda here?""""  -  He's a egomaniacal liar who can't spell. He's unqualified and you know it.  That isn't propaganda. It's observable.
"
0,"You need to brush up on your reading comprehension.  I did not type that Trump destroyed Hillary's career but that he destroyed a career politician in the election by winning 3,084 counties parishes and boroughs to Hillary's 57.  That kind of margin is called a rout..
"
0,"Irrational indeed.  Alaska's vote will likely go to Trump in the general.
"
0,"Eliminate waste and theft of tax dollars at the top for the best returns for your effort. The Pentagon can't or won't account for over $5 TRILLION. That money went somewhere -- likely into Swiss bank accounts of top generals. Find and retrieve that money and then I'll listen to complaints about poor people abusing the system. Those same generals get 53 cents of every tax dollar you pay, yet couldn't even protect us from 19 guys with box cutters. Now that's a far greater waste of money, and it doesn't even help Americans alleviate poverty. Meanwhile Trump (your guy, I suspect) is cutting money for drug dependency programs. You're a cruel and selfish person, Pcalde, and not even the fiscal conservative you apparently aspire to be. Cut the subsidies to the rich, like the oil & gas magnates, and then maybe I'll believe you're sincere. The present system is personified by welfare for the rich. and warfare for the poor. Veterans are a large part of the homeless you deride, e.g. drug users.
"
0,"Oh please.  Let another 911 happen and they will be blaming Trump for not doing something.   People grow up
"
0,"Almost every day The Establishment's MSM launches another ploy designed to try and convince America they made the wrong decision in Electing Donald Trump President of the United States,  and then the next day Trump shows the electorate that they indeed made the right choice. DRAIN THE SWAMP!!!
"
0,"""""POTUS and VPOTUS spin their actions to convey a message that is not intended by the participants""""  Exactly. The London Times had an insightful cartoon last week showing Trump wielding the flag which had been stretched/twisted into a long whip.  I agree that failing to perform the expected actions during the national anthem is disrespectful but we see all sorts of people who fail to show respect by doing all sorts of things during anthems: chatting, fiddling with phones, sneaking a sip of beer, etc.  Soldiers """"fought for their flag"""", true, but let's not make too much of the symbol itself. Soldiers fight for their country, for what they believe is right, to support friends & relatives who have already signed up, etc. Disrespecting a national flag does not equate to disrespecting veterans and no-one, least of all a national leader, ought to make that link.  For black men to kneel before the flag is an apt response: as slaves, they knelt for centuries. They kneel now because they [TBC]
"
0,"On any given day, Trump says one thing, Rex Tillerson says another thing, then Nikki Haley says quite another thing. And to top that all off, Sean Spicer then goes on to insist on a completely different thing from all of them.
"
0,"The Trump property in Waikiki is not owned by Trump.  Your reading apparently is not very critical.
"
0,"How can we judge others?  That is the job of the bishops, and they do not consider Mr. Trump's actions and statements to be unchristian.  Remember, he has promised his followers that, after he is elected, people will once again say """"Merry Christmas"""" in stores, presumably during the proper season, although I am not clear if that would be the liturgical Christmas season.  He's going to stop the war on Christianity and defend us all from the Others who threaten our christian way of life.  He clearly stands for all that the bishops, men of god that they are, stand for.  I for one, have no problem imagining Mr. Trump wearing a miter and delivering a sermon to the USCCB.
"
