class,comment_text
0,"Not exactly. Typically the teams have already agreed it's going to be player a, player b, or player c, but the receiving team just wants a bit more time to scout them and decide, usually because the list of players is guys who are so fringe-y that they haven't been on anybody's radar pre-trade. The Rangers can't come back after Lucroy hits 30 HR in the last two months and demand the Rockies top prospect.
"
0,"A very close encounter of the apex predator kine!
"
0,"That in itself is judgment.
"
0,"It is pretty easy to drop a billion on this nonsense when you are getting 16 billion a year in transfers from Alberta.  Lots left over for free daycare as well.
"
0,"And yet King County Elections doesn't include the 2004 Gubernatorial race as a reason to vote. Sad!
"
0,"If property taxes on a house in Anchorage are $6000 (not uncommon), then that's a $500 a month starting point.  Then add maintenance and property management costs on top of that ... and you get high rents in Anchorage.  High rents are thanks to MOA and ASD people being the only ones that show up to vote for bonds on election days.  People that are too lazy to vote, or that don't vote NO on bonds, are the ones to blame for high rents.  Municipal unions, like AFD and APD, that think there is no limit to what property owners can be taxed are also to be blamed.
"
0,"He should retire from the sport. Not built for it. Plays the injury points lists like a bookie. Or... The real truth...he is so desperate for a grand slam win he has convinced himself that if he saves his body for a GS he will win. The truth about this sport or game called tennis? The less you play the more you lose.
"
0,"Bahiker - your rant sounds ominous  - wow!  If you are serious, then these threats are very very scary.   Or maybe I read you incorrectly and you are simply joshing us. Golly Gee!
"
0,"I think most people agree that without man made factors, the world would still be warming. But it would be at a much slower pace than it is with man made factors. Considering the stakes, isn't the prudent course to assume we are contributing and try and mitigate our impact? Heck we might even be able to slow down the process beyond mans contribution thru CO2 removal. Not to mention that converting to green energy has other benefits, like getting us out of entanglements in other nations that export oil. Really the status quo only benefits those in the oil business and coal miners who don't wanna be trained in green jobs.
"
0,"Well Said! I thought Eugene was green? Supporting urban density is supporting the environment. Come on now.
"
0,"Heck, I think Peru is a pretty place. I wonder if they'd let me stay if I stole some stuff and wanted to hang out. I'm pretty sure the leaders wouldn't consider me a burden or anything. It should work out fine. Beach! Here I come!!
"
0,"JS682:  Are you sure 1/2 of the population wasn't paying federal income taxes in 1980? I remember folks complaining about that then too.
"
0,"Let's get one thing straight! It is not double dipping to work in the public and private health care systems. It is double dipping if a health care provider bills for the same procedure or part of a procedure in both systems. Speaking as a surgeon, I can state unequivocally that our federal/provincial politicians have failed Canadians miserably in managing and funding our health care system. I will gladly operate more than one day per week.  I am only allotted one OR day per week. There is no money for more staff and in-patient beds are insufficient in number to allow patients who must be admitted postoperatively to be treated in a timely manner.  There are many young medical specialists graduating from residencies who will not be able to find work in Canada. The Canadian taxpayer paid to educate these medical specialists but will be unable obtain a satisfactory return on their investment. Face it, health care in Canada is rationed. Politicians who deny this are lying to Canadians.
"
