comment_text,class
"Who said anything about no longer arguing? I 'gree, it can be fun as well as constructive (as in our case on this article). My suggestion was that we might be able to argue it out on talk pages, rather than jerking revisions back and forth on the main article.

Or not - jerking around can be fun and constructive too.",0
"Hi Cool Hand Luke, I put a message on my talk page that I'd like you to look at. Thanks.",0
"I should add - the globalize tag should stand even if the Jan 2 intro is restored, because the bulk of the article obviously remains very POV/unbalanced. Hopefully we're on the road to fixing that. Regards,",0
"WTF? Banned? 

Some person in a fourm said it is banned in Syria do to the closeness of the names Al-Asad and Al-Assad. The correct form is Al Asad in the game. I said he was wrong and he went crazy saying some dumb stuff that I was stupid. Who is right, cause I could find No Source that confirmed his statement that this game is banned in Syria. Asad and Assad are very common middle eastern names anyway 72.138.216.89",1
"Well, Newyorkbrad, you too should",0
"County or not county ? 

 The below former counties of South Pyongan were merged with Nampo in 2004 and are administered as part of that city:
 Chollima-guyok (천리마군/千里馬郡)
 Kangso-guyok (강서군/江西郡)
 Ryonggang County (룡강군/龍岡郡)
 Taean-guyok-gun (대안군/大安郡)

This looks weird. Each former county was formerly named 군. When merged wit Nampo, some were renamed 구역. The parenthetical Hangul names are the former names (why not, this can be an editorial choice). But the Roman names should be either all new or all former. We should have either Ryonggang-gun or Ryonggang-guyok (according to the actual name). And either Taean-guyok or Taean-gun. But what could be a guyok-gun ?",0
Kagan the Barbarian]] 08:48,0
"""

Email problems
That's interesting.  It almost sounds like hotmail is rejecting emails from your IP address.  Check with your ISP and see if they can find out anything.  I'm trying to figure out a way for you to get me your IP address since you can't seem to email me.  Perhaps I cand send you email and give you an alternate address.   † """,0
Looks like they have a real annoying javascript script to try and force you to use their frames. One less site I'll ever visit.,0
I support getting rid of dates as well. Polish intervention in Russia would every of those issues.,0
"""
 Trimming sounds fine, but where a dispute comes up, I would recommend slowing things down.  Focus on one or two specific quotes, and if someone reverts, instead of immediately reverting back, try to come up with a compromise version.  Ditto with the other person reverting, instead of immediately pushing the article back to your own preferred version, try to come up with a compromise.  With each person changing each other's work, rather than reverting, it will probably be much easier to try and come up with a consensus version. Also, use clear, calm, and neutral edit summaries, referring strictly to the article, and not the editors.
 In terms of refactoring, what I was referring to was cases where a particular editor was being referred to.  When a post is phrased such as """"You did this wrong"""" or """"He is unwilling"""" or """"He's just always stubborn"""", then that's getting away from discussing the article content, and is veering off into discussing the editors.  Better is to try and phrase talkpage posts without referring to editors.  Good habits to develop (though they can take  time to get the hang of it), are to avoid the words """"you"""" and """"your"""". Also, avoid naming specific editors in a post, as that often has the immediate result of making someone defensive, and then they may miss everything else that's said. Instead, when it is necessary to refer to a specific thing that was done, diff the edit without mentioning the editor.  Like, """"I disagree with this edit (diff), as I feel it's a violation of (policy/guideline).  A better way to handle things would be (suggestion)""""  I know it may sound a bit confusing to do this, but I have seen that using this kind of third-party discussion technique, can work wonders in de-escalating disputes.  It also tends to make whoever is using the technique, sound extraordinarily calm and thoughtful, even if off-wiki they may be hopping mad. ) It also has the added benefit of making things much easier for administrators to take action.  When an uninvolved admin comes to a page in dispute, and they see everyone yelling at each other, the admin normally assumes that everyone is a bit in the wrong.  The admin won't care """"who started it"""", they'll just address things as they see them in that moment.  But if an admin comes to a page and sees five editors discussing things calmly, and one editor being uncivil, then it makes it much easier to figure out how to reduce the disruption.  Caveat: Just because one editor is being uncivil, doesn't necessarily mean that they're in the wrong.  But if the discussion has degraded to the point where all they're doing is name-calling, rather than actually discussing the article, then that's a problem that an administrator can easily address, by removing the non-constructive editors from the discussion. onka """,0
