comment_text,class
I'm sure someone working for insurance company would appreciate that particular judge's comments.,0
Your head is going to featured article explode?,0
""":Could we please just stop this childish """"you lost, I won"""" discussion? Ev does make a valid point: there should be an internal consistency in wikipedia, where the standards used in one article are also the standards used in other articles - so taking this question up to the Kosovska Mitrovica page is not at all foolish. Indeed, if all wikipedians agree that Mitrovica is the most common English name for Mitrovice/Kosovska Mitrovica, then this should also be reflected in the page of the city itself, and not just here. So this whole discussion shouldn't take place only here, but also on the Discussion page of the city.   

""",0
""" 
 The problem is that he is not a notable music producer. The article does not make sufficient claim of his notability (working with a notable artist could mean anything from co-writing songs with them to carrying their equipment).  Artists are not notable because they work with notable artists (see Notability is not inherited), they are notable because they have been the subject of significant coverage in independent media, and this does not appear to be the case for Praize. ChatMe!ReadMe!! """,0
"""==Request for Usurpation==

Hello, JOptionPane. A request has been made at Wikipedia:Changing username/Usurpations to usurp, or """"take over"""", your username because you have not used it to edit, and another user would like to use it to edit. Wikipedia:Changing username/Usurpations says that any unused username may be usurped if the user is given seven days notice to object and does not do so. 

If you have an email set in your preferences, you should be getting an email from a bureaucrat or changing username clerk explaining how to consent or object to this process. 

If you do not object to being renamed to a new username in order for another user to use the name you currently have, please log in and post a reply here saying so (you may also tell us what username you would like to be renamed to, or we will provide you with a generic one). 

If you do nothing: the request will be filled after seven days, and your account will be moved to a generic username. You may request that it be moved to a new username of your choice at any time.

If you object to being renamed: please log in and make an edit to this page clearly stating that you object to usurpation. 

Please note that even if your current username is usurped, you can still edit and your data will not be lost; your preferences, watchlist, and other user settings will be transferred to a new username.

Thank you for your time.   """,0
"RE:talk page 

Youre welcome,
By the way, will the page be deleted, since it's uselwss now?
   TLK | Y!",0
"Hey bitch! guess what 

Koschecks fighting at ufc 82... you know waht that means...so give your adress so i could make u suck my cock",1
"one word ma boy, PARANOIA",0
"""
Awesome. I've started a user subpage, 15''''' """,0
"Oh okay, well good luck if you decide to do anything else. As for Settlers, I'm not really running into any problems for now but if I need any help or suggestions I'll drop you a line. )",0
FUCKING SUCK YOU LIBERAL BASTARD WHO THINKS MICHAEL MOORE IS TRUTHFUL YOU ASSHOLE FUCK BITCH TITS CUNT SNATCH,1
"""
Agreed again, kind of. There are a lot of things here, especially towards the end of the article (the mentioned """"may be what happens..."""" is a good example), that don't really """"fit"""" Wikipedia and that someone who is more sure than I that """"makes the encyclopedia better"""" should probably remove. Still, it's interesting and makes more or less sense...   """,0
I read it of an american magazine called Back home but then again this was a year ago so the magazine is out of date so the numbers could have risen or fallen since then.,0
"""
 Agreed, and """"Bush's perceived intellectual capacity has been satirized..."""" is semantically wrong and therefore very likely to be read wrong. For the moment the way it is is at least precise and could only be read wrong in the presence of pre-assumptions. Other ideas are always welcomed.   """,0
REDIRECT Talk:Downing Street Chief of Staff,0
"North Dakota State University Seal 

Hello, I was wondering if there is a reason you changed the NDSU seal from the official full color seal to a black and white seal? thanks.",0
"""
Both of those are now fixed. To use the , enter nn as the prod reason. talk """,0
"""

Happy Halloween!
Trick or Treat! Happy Halloween ! I hope you have a great day and remember to be safe if you go trick-or-treating tonight with friends, family or loved ones. Happy Halloween!  —  omite    

Help spread Wikilove by adding {{subst:User:Dainomite/HappyHalloween}} to other users' talk pages whether they be friends, acquantances or random folks.""",0
"Sir
I feel bullied and victimised. These users were successful in deceiving you by getting me blocked. I did not vandalise at all and I did not edit warring. These users such as Blixx are vandals, have you not seen what they have written about Haitham Al Haddad.",0
