class,comment_text
0,"https://www.nytimes.com/2017/02/19/us/politics/donald-trump-ukraine-russia.html?_r=1  A Back-Channel Plan for Ukraine and Russia, Courtesy of Trump Associates  A week before Michael T. Flynn resigned as national security adviser, a sealed proposal was hand-delivered to his office, outlining a way for President Trump to lift sanctions against Russia.
"
0,"Nerd writes:  """"So what's your job Thomas?  Official Poster for the Liberal Party of Canada?""""  --  No, nothing that high ranking.  My job for the Liberal Party is to reply to the most ridiculous posts I can find on-line.
"
0,"Our doctors have a lower ceiling of earnings than you do as well. The job is considered to be one where part of your return comes from the satisfaction of having performed a vital public service. You can earn a very comfortable living, but not on par with with what you're talking about here. Canadians who want to earn more $$ often practise in the US.
"
0,"We should not ban atomic weapons because we need them to stop racist wars of aggression started by countries like Japan.  Rather than protest the atom bombs that stopped Japan's murder of tens of millions, Ms. Nakamura should protest the samurai swords which prompted the atom bombs.  It is estimated that the atom bombs killed perhaps 300,000 Japanese while Japanese murdered two million innocent people with samurai swords.  Why does Ms. Nakamura protest only the American weapons which stopped the war while not protesting the Japanese weapons which advanced the war?  I read no mention of the many victims of Japanese belligerence that prompted this fearful and deserved retribution.  Had the Japanese not casually beheaded people, turned women into sex slaves, speared babies on bayonets for sport, vivisected hostages, used hostages to test anti-personnel bombs and WMDs, and cooked and ate people, then, surely, there would have been no moral reason to atom bomb Japan.
"
0,"Right. Both the Orthodox Church and the Russian mafia are manned by former KGB and their assets. The mob does not operate, say getting an American wheeler-dealer to launder money for them, without the consent and approval of Mr Putain.
"
0,"We now know, at the very least, the Trump campaign was open to support from the Russian government as early as June 2016 when Trump senior campaign members met with Russians purporting to have information from the Kremlin that would harm Hillary Clinton’s presidential bid, discussed timing for implementing that and other Russian support, and failed to report any of this to U.S. authorities.
"
0,"All of the liberal media enjoyed you spending your money on all that advertising.  Interesting isn't it?
"
0,"Sharply ? Down 1% ? That is sharp ?  Trumps economic policies are long term, the recent bump is due to optimism. Deregulation and decreased Taxation will spur more economic growth than we have had in a long time.  Marketwatch is owned (or was owned) by CBS.
"
0,"BTW, According to the SSA in 2016 Social Security contributions were $795 billion, benefit payments were $891 billion. SS is fully funded currently because of income taxes on benefits ($32 billion) and interest earned on the trust funds ($93 billion). Interest earned on the trust funds is paid from the general fund (income taxes) just as all calls from the SSA when redeeming the trust funds will come from the general fund. https://www.ssa.gov/policy/trust-funds-summary.html
"
0,"part of the issue is cost, part of the issue is qualifications, ok, get qualified people at a more competitive cost.  If Securitas is competitive, better for the taxpayer, if they are not qualified, they should not have gotten the job or should the contract should be terminated and rebid. Because DPS is a State Agency, does not mean they can charge more, the union needs to be competitive with the private sector and the private sector should meet the requirements of the bid and award specifications.  politics needs to stay out of it unless DOT has not enforced the contract, that is who should be accountable.
"
0,"The constant diversion attempts by Dems to make mountains from a mole hills is disgusting. But more disturbing than that is the Republican lack of response to the Left's distortion of events. What we are seeing is simply cowardice on the part republicans. They are nothing but surrender monkeys who will do anything they can to run from confrontation rather than stand and fight. In military conflicts on the battlefield, when a coward turns and runs from the fight he can be shot on the spot. It's too bad it's not the same for politicians who are elected to represent their constituents but fail to represent or fight for them.
"
