comment_text,class
"A tag has been placed on Benny Wa, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
No problem at all Jeppiz ;-) I'm sure we can work together very well in the future.,0
"Urdu Wikipedia 

Please add urdu wikipedia link on main page of english wiki

http://ur.wikipedia.org/wiki/صفحہ_اول",0
(film]] If you haven't please do,0
Your two ass and my single penis.How about threesome?,1
0k thanks because even i didn't know whats the process.yes even i agree wikipedia is a place for providing accurate information.one more thing how do you make those images of tulu script or for that matter any script.do you write them down and click the photo or use some software.(i apologise if i am bothering you with too many questions),0
"Notable players of sol islands...you know
Firstly, Mal Meninga is of South Sea Island Descent, his father was a South Sea Islander and some islands in the Polynesian Triangle, as it is known, are included in the Solomon Islands.

As for the rest of the players, Sailor, Thaiday etc., another user included those because they were from the Torres Straight Islands, or were of decent of the Torres straight islands. I was under the impression that this set of Islands was included in the Solomon island so included all of the notable rl players from the page. However, I cannot find a suitable source, minus Meninga, to support that these players are of sol. islands descent.

Please reply with your view,

Thanks,",0
"HEAAAGGGGGGGHHHHHH!!!!!!!!

YOU DONT SEE THE DANGER OF FREAKY MC FREAKYPIKO BOB SANTANOS???????????  BE WARNED!!!!!!!!!!!!!!  HEADADAAGGGGGHHHHHHHH!!!!!!!!!!!",1
"""

Without qualification, the statement """"journalist Shane Richmond noted that Hattersley did not appear to have a Wikipedia biographical entry at the time"""" makes any sense at all to the reader, when they are actually reading a biography of Giles Hattersley? The bigger glaring self reference would appear to be the implicit assumption that the reader has the first clue that this article has only existed for a few hours, or indeed would have the first clue how to find that out.   """,0
very aware of a good or deadhorse article at its earliest stage,0
"""

 University of Breslau 

This article mainly covers the German University of Breslau until 1945. It should be moved (to preserve the edit history) accordingly and trimmed to pre-1945, then a new article can be compiled about the post 1945 Polish University of Wrocław. See University of Königsberg for a similar case.    Discuß   """,0
I'll try not to use language inappropriate to sensitive ears. And I try not to ever edit policy pages.,0
"Background information 

You can read about the background of the fast development in McGregor, The Party, p. 160.",0
"112SuPeRTR0LL WiLL LiVe FoReVeR!
iF You DoN'T ReSPeCT THe SuPeRTR0LL You WiLL Die You PaTHeTiC FooL!
3",1
"Can we get consensus here? 
I would like to get everyone's opinion(s) on the edits of  and Disruptive editing. If there's any confusion as to what edits I'm talking about, well I wont list all his edits but here's my most recent reverts,  ,  So can we get a consensus here as to what is and isn't acceptable in his edits? I think we already have got informal consensus that his edits are unhelpful, inaccurate, POV, etc. but I would like to make it clear.",0
"""

""""H"""" hillside letter
Are there any photos available for the the """"H"""" hillside letter for this school? See also List of Hillside Letters for more details.  208.81.184.4  """,0
Please stop. If you continue to introduce inappropriate pages to Wikipedia you will be blocked.  83,0
"""
How do you know? What did I do? And most importantly, why do things have to go your way? We were doing just fine doing it for the past two seasons, and now you want to take us back to the """"good-ole' days""""? Stop living in 2007. Everybody hates the bottom 3 vagueness, and you are not helping matters. 76.107.17.32  """,0
